"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"1127","IA-2015-7-00120339","IA",2015,28.1735477825,77.1172877558,21,1.07964717315386,21,4.38095238095238,120339,12,"R","dhs_train/IA-2015-7-00120339.npz"
"1128","IA-2015-7-00120351","IA",2015,29.993318898,76.7433531521,22,0.858896159324427,22,4.09090909090909,120351,12,"R","dhs_train/IA-2015-7-00120351.npz"
"1129","IA-2015-7-00120353","IA",2015,29.5533492178,75.1354580818,22,1.86029114242495,22,4.45454545454545,120353,12,"R","dhs_train/IA-2015-7-00120353.npz"
"1130","IA-2015-7-00120356","IA",2015,29.8006478438,76.5266426818,22,0.469771210778081,22,3.90909090909091,120356,12,"R","dhs_train/IA-2015-7-00120356.npz"
"1131","IA-2015-7-00120358","IA",2015,30.2413286719,77.4849038501,22,-0.077272290796182,22,4.72727272727273,120358,12,"R","dhs_train/IA-2015-7-00120358.npz"
"1132","IA-2015-7-00120360","IA",2015,29.9515833203,76.6940984466,22,1.88775343048591,22,4.54545454545455,120360,12,"R","dhs_train/IA-2015-7-00120360.npz"
"1133","IA-2015-7-00120366","IA",2015,29.5256644927,75.030542204,22,3.03363231718962,22,5,120366,12,"U","dhs_train/IA-2015-7-00120366.npz"
"1134","IA-2015-7-00120369","IA",2015,28.5255354156,75.9980663076,22,2.00218565846784,22,4.59090909090909,120369,12,"R","dhs_train/IA-2015-7-00120369.npz"
"1135","IA-2015-7-00120375","IA",2015,30.3670262501,76.7713784538,22,2.9871477058745,22,4.81818181818182,120375,12,"U","dhs_train/IA-2015-7-00120375.npz"
"1136","IA-2015-7-00120376","IA",2015,28.1206962166,75.9832645694,22,1.84269579140983,22,4.95454545454545,120376,12,"R","dhs_train/IA-2015-7-00120376.npz"
"1137","IA-2015-7-00120379","IA",2015,29.0852723247,76.7226016621,22,1.63823849888475,22,4.36363636363636,120379,12,"R","dhs_train/IA-2015-7-00120379.npz"
"1138","IA-2015-7-00120391","IA",2015,29.5523189714,75.0366247531,22,3.21629399040587,22,5,120391,12,"U","dhs_train/IA-2015-7-00120391.npz"
"1139","IA-2015-7-00120394","IA",2015,28.2549649426,77.1944391444,22,0.590864401213815,22,4,120394,12,"R","dhs_train/IA-2015-7-00120394.npz"
"1140","IA-2015-7-00120399","IA",2015,27.9308604647,77.3607262754,21,0.0728302583482653,21,2.9047619047619,120399,12,"R","dhs_train/IA-2015-7-00120399.npz"
"1141","IA-2015-7-00120422","IA",2015,28.8229046406,76.5526586455,22,2.48510564182091,22,4.54545454545455,120422,12,"R","dhs_train/IA-2015-7-00120422.npz"
"1142","IA-2015-7-00120438","IA",2015,29.7017955939,75.5163676882,22,1.55123892409909,22,3.90909090909091,120438,12,"R","dhs_train/IA-2015-7-00120438.npz"
"1143","IA-2015-7-00120447","IA",2015,29.8771566136,74.6377470123,22,1.69592346746078,22,5,120447,12,"R","dhs_train/IA-2015-7-00120447.npz"
"1144","IA-2015-7-00120452","IA",2015,30.1363110882,77.2639203215,22,2.71048310241715,22,5,120452,12,"U","dhs_train/IA-2015-7-00120452.npz"
"1145","IA-2015-7-00120460","IA",2015,28.1565009373,76.7514031222,22,2.32034300846149,22,4.72727272727273,120460,12,"R","dhs_train/IA-2015-7-00120460.npz"
"1146","IA-2015-7-00120468","IA",2015,30.138691232,77.2776577913,22,2.86819782143597,22,4.95454545454545,120468,12,"U","dhs_train/IA-2015-7-00120468.npz"
"1147","IA-2015-7-00120476","IA",2015,28.560353943,76.2201424575,22,1.11055523692964,22,4.40909090909091,120476,12,"R","dhs_train/IA-2015-7-00120476.npz"
"1148","IA-2015-7-00120478","IA",2015,29.738426436,75.8108580943,22,0.96819139945837,22,4.72727272727273,120478,12,"R","dhs_train/IA-2015-7-00120478.npz"
"1149","IA-2015-7-00120497","IA",2015,29.7680196195,76.2255839769,22,0.739623400856589,22,4.36363636363636,120497,12,"R","dhs_train/IA-2015-7-00120497.npz"
"1150","IA-2015-7-00120507","IA",2015,29.5510773615,75.0460846599,22,2.68886184824664,22,4.81818181818182,120507,12,"U","dhs_train/IA-2015-7-00120507.npz"
"1151","IA-2015-7-00120527","IA",2015,30.1246972826,77.2612272494,22,2.83467566725822,22,5,120527,12,"U","dhs_train/IA-2015-7-00120527.npz"
"1152","IA-2015-7-00120529","IA",2015,29.8059664036,76.418131674,22,2.67591956682871,22,4.63636363636364,120529,12,"U","dhs_train/IA-2015-7-00120529.npz"
"1153","IA-2015-7-00120532","IA",2015,28.2177381893,76.8280583313,22,2.03793238696222,22,4.81818181818182,120532,12,"U","dhs_train/IA-2015-7-00120532.npz"
"1154","IA-2015-7-00120533","IA",2015,28.8204179873,75.6279032016,22,1.58530426390346,22,5,120533,12,"R","dhs_train/IA-2015-7-00120533.npz"
"1155","IA-2015-7-00120534","IA",2015,29.2059122111,76.9144423496,22,2.26943479746421,22,4,120534,12,"R","dhs_train/IA-2015-7-00120534.npz"
"1156","IA-2015-7-00120555","IA",2015,29.4308464752,75.2569056812,22,0.191135653727128,22,4.22727272727273,120555,12,"R","dhs_train/IA-2015-7-00120555.npz"
"1157","IA-2015-7-00120556","IA",2015,29.6009377205,76.1290340699,22,1.63718559910763,22,3.54545454545455,120556,12,"U","dhs_train/IA-2015-7-00120556.npz"
"1158","IA-2015-7-00120564","IA",2015,29.2474982452,76.917994396,21,2.11605314904186,21,4.52380952380952,120564,12,"R","dhs_train/IA-2015-7-00120564.npz"
"1159","IA-2015-7-00120569","IA",2015,29.0883467614,76.9448175648,22,0.673708653384185,22,3.5,120569,12,"R","dhs_train/IA-2015-7-00120569.npz"
"1160","IA-2015-7-00120575","IA",2015,29.1511191097,75.6478285925,22,2.50630579882643,22,4.72727272727273,120575,12,"R","dhs_train/IA-2015-7-00120575.npz"
"1161","IA-2015-7-00120587","IA",2015,28.403520218,77.1264916182,22,1.4428762051538,22,4.81818181818182,120587,12,"R","dhs_train/IA-2015-7-00120587.npz"
"1162","IA-2015-7-00120591","IA",2015,28.690024854,76.6766076321,22,1.31446777736142,22,4.5,120591,12,"R","dhs_train/IA-2015-7-00120591.npz"
"1163","IA-2015-7-00120593","IA",2015,28.0627256191,77.1761719685,22,-0.651931350591319,22,3.36363636363636,120593,12,"R","dhs_train/IA-2015-7-00120593.npz"
"1164","IA-2015-7-00120597","IA",2015,30.3573700347,76.7931025654,22,2.80972457815415,22,5,120597,12,"U","dhs_train/IA-2015-7-00120597.npz"
"1165","IA-2015-7-00120598","IA",2015,29.5749404759,74.9568264405,22,0.946856073484852,22,5,120598,12,"R","dhs_train/IA-2015-7-00120598.npz"
"1166","IA-2015-7-00120621","IA",2015,28.0843525921,77.2948322596,22,0.816509101929597,22,4.40909090909091,120621,12,"R","dhs_train/IA-2015-7-00120621.npz"
"1167","IA-2015-7-00120622","IA",2015,28.2316584586,76.8471301133,22,1.40848977708668,22,3.90909090909091,120622,12,"U","dhs_train/IA-2015-7-00120622.npz"
"1168","IA-2015-7-00120625","IA",2015,30.6988199749,76.8654251106,22,2.68969059231052,22,5,120625,12,"U","dhs_train/IA-2015-7-00120625.npz"
"1169","IA-2015-7-00120628","IA",2015,29.8539005279,74.9411122257,22,0.685455748692583,22,5,120628,12,"R","dhs_train/IA-2015-7-00120628.npz"
"1170","IA-2015-7-00120630","IA",2015,29.5899170414,75.5346822856,22,1.93933495085058,22,4.72727272727273,120630,12,"R","dhs_train/IA-2015-7-00120630.npz"
"1171","IA-2015-7-00120632","IA",2015,29.9747993677,76.8445147336,22,2.5149365295696,22,5,120632,12,"U","dhs_train/IA-2015-7-00120632.npz"
"1172","IA-2015-7-00120634","IA",2015,30.3771620991,76.793254076,22,2.01156964410151,22,4.81818181818182,120634,12,"U","dhs_train/IA-2015-7-00120634.npz"
"1173","IA-2015-7-00120636","IA",2015,29.444004253,76.6668676268,22,0.414389278839777,22,3.72727272727273,120636,12,"R","dhs_train/IA-2015-7-00120636.npz"
"1174","IA-2015-7-00120647","IA",2015,28.5800184108,76.4666909474,22,2.00377270612834,22,4.95454545454545,120647,12,"R","dhs_train/IA-2015-7-00120647.npz"
"1175","IA-2015-7-00120664","IA",2015,27.8661671108,75.9881144655,22,-0.598899786112642,22,3.09090909090909,120664,12,"R","dhs_train/IA-2015-7-00120664.npz"
"1176","IA-2015-7-00120670","IA",2015,29.6951990422,76.3999261629,22,1.2641376333523,22,4.36363636363636,120670,12,"R","dhs_train/IA-2015-7-00120670.npz"
"1177","IA-2015-7-00120677","IA",2015,28.1037851037,76.0486633725,22,2.12540367498409,22,4.45454545454545,120677,12,"R","dhs_train/IA-2015-7-00120677.npz"
"1178","IA-2015-7-00120679","IA",2015,29.3881238452,77.0110867331,22,1.85429522805052,22,4.54545454545455,120679,12,"U","dhs_train/IA-2015-7-00120679.npz"
"1179","IA-2015-7-00120682","IA",2015,28.1442862234,77.3357895456,20,2.20538573132422,20,4.6,120682,12,"U","dhs_train/IA-2015-7-00120682.npz"
"1180","IA-2015-7-00120686","IA",2015,29.3844520906,77.0752947619,22,2.32116218293603,22,4.36363636363636,120686,12,"R","dhs_train/IA-2015-7-00120686.npz"
"1181","IA-2015-7-00120687","IA",2015,30.7005875697,76.841333883,22,3.10023752928812,22,5,120687,12,"U","dhs_train/IA-2015-7-00120687.npz"
"1182","IA-2015-7-00120693","IA",2015,29.5094099856,76.7035764242,22,1.3998304621284,22,4.81818181818182,120693,12,"R","dhs_train/IA-2015-7-00120693.npz"
"1183","IA-2015-7-00120695","IA",2015,29.5129022301,75.4474535397,22,2.84634311772225,22,5,120695,12,"U","dhs_train/IA-2015-7-00120695.npz"
"1184","IA-2015-7-00120698","IA",2015,29.7468982277,76.6175854702,22,1.39696203411559,22,4.63636363636364,120698,12,"R","dhs_train/IA-2015-7-00120698.npz"
"1185","IA-2015-7-00120712","IA",2015,28.5683857597,76.669515597,22,2.1730813240284,22,4.90909090909091,120712,12,"R","dhs_train/IA-2015-7-00120712.npz"
"1186","IA-2015-7-00120721","IA",2015,29.7466907934,75.5913756285,22,0.0062894521819606,22,4.18181818181818,120721,12,"R","dhs_train/IA-2015-7-00120721.npz"
"1187","IA-2015-7-00120722","IA",2015,29.7101506492,76.469957387,22,0.347042534825048,22,3.36363636363636,120722,12,"R","dhs_train/IA-2015-7-00120722.npz"
"1188","IA-2015-7-00120727","IA",2015,28.3884867448,77.0558968774,21,1.97761868140608,21,4.33333333333333,120727,12,"R","dhs_train/IA-2015-7-00120727.npz"
"1189","IA-2015-7-00120728","IA",2015,28.8768311021,76.5903668554,22,2.76878230520609,22,5,120728,12,"U","dhs_train/IA-2015-7-00120728.npz"
"1190","IA-2015-7-00120744","IA",2015,28.7050322554,76.9264590058,22,1.71359796155207,22,4.45454545454545,120744,12,"U","dhs_train/IA-2015-7-00120744.npz"
"1191","IA-2015-7-00120758","IA",2015,29.2838704228,75.5620794692,22,0.845559002357229,22,4.68181818181818,120758,12,"R","dhs_train/IA-2015-7-00120758.npz"
"1192","IA-2015-7-00120764","IA",2015,29.1709462674,76.7653694316,22,1.71415273820656,22,4.90909090909091,120764,12,"R","dhs_train/IA-2015-7-00120764.npz"
"1193","IA-2015-7-00120784","IA",2015,27.9027693653,77.1403137797,21,-0.0993752309093347,21,3.52380952380952,120784,12,"R","dhs_train/IA-2015-7-00120784.npz"
"1194","IA-2015-7-00120787","IA",2015,28.5982674662,76.2694339484,22,2.32271455346258,22,4.72727272727273,120787,12,"U","dhs_train/IA-2015-7-00120787.npz"
"1195","IA-2015-7-00120788","IA",2015,28.607090833,76.6527485279,22,1.98442720152619,22,4.36363636363636,120788,12,"U","dhs_train/IA-2015-7-00120788.npz"
"1196","IA-2015-7-00120792","IA",2015,28.0711224724,77.4312231975,22,1.63090114246918,22,4.18181818181818,120792,12,"R","dhs_train/IA-2015-7-00120792.npz"
"1197","IA-2015-7-00120807","IA",2015,30.2189921413,76.8418004308,22,2.43126892514196,22,5,120807,12,"R","dhs_train/IA-2015-7-00120807.npz"
"1198","IA-2015-7-00120811","IA",2015,29.0897944352,75.7349860603,22,2.94930975331747,22,5,120811,12,"U","dhs_train/IA-2015-7-00120811.npz"
"1199","IA-2015-7-00120828","IA",2015,29.5146541933,75.051692255,22,0.490664726985451,22,4.90909090909091,120828,12,"R","dhs_train/IA-2015-7-00120828.npz"
"1200","IA-2015-7-00120832","IA",2015,29.9737610475,76.6069586177,22,0.819137739001911,22,4.59090909090909,120832,12,"R","dhs_train/IA-2015-7-00120832.npz"
"1201","IA-2015-7-00120835","IA",2015,28.2382362685,76.8396045513,22,1.72291746404282,22,4.68181818181818,120835,12,"U","dhs_train/IA-2015-7-00120835.npz"
"1202","IA-2015-7-00120852","IA",2015,27.9438966271,76.1462965354,22,2.42300898294752,22,4.45454545454545,120852,12,"R","dhs_train/IA-2015-7-00120852.npz"
"1203","IA-2015-7-00120855","IA",2015,30.4970268116,77.121120395,22,2.09628404910845,22,4.81818181818182,120855,12,"U","dhs_train/IA-2015-7-00120855.npz"
"1204","IA-2015-7-00120877","IA",2015,28.3602406749,77.3406383485,17,2.96165426907887,17,4.70588235294118,120877,12,"U","dhs_train/IA-2015-7-00120877.npz"
"1205","IA-2015-7-00120878","IA",2015,28.8822975237,76.5764011198,22,1.9160087790709,22,5,120878,12,"U","dhs_train/IA-2015-7-00120878.npz"
"1206","IA-2015-7-00120879","IA",2015,30.4584938469,77.0204953509,22,2.33383695534785,22,5,120879,12,"R","dhs_train/IA-2015-7-00120879.npz"
"1207","IA-2015-7-00120880","IA",2015,28.1554530189,76.6988428509,20,1.74277513428808,20,4.9,120880,12,"R","dhs_train/IA-2015-7-00120880.npz"
"1208","IA-2015-7-00120883","IA",2015,28.0754130362,77.0674166593,21,-0.321830063966722,21,4.14285714285714,120883,12,"R","dhs_train/IA-2015-7-00120883.npz"
"1209","IA-2015-7-00120884","IA",2015,28.0176122411,76.1951004005,20,2.42973730651928,20,5,120884,12,"R","dhs_train/IA-2015-7-00120884.npz"
"1210","IA-2015-7-00120892","IA",2015,30.1411493005,77.2992214345,22,2.38403593214555,22,5,120892,12,"U","dhs_train/IA-2015-7-00120892.npz"
"1211","IA-2015-7-00120894","IA",2015,27.903776918,77.235631322,16,-1.05276288567195,16,4.1875,120894,12,"R","dhs_train/IA-2015-7-00120894.npz"
"1212","IA-2015-7-00120897","IA",2015,29.6267058701,76.9701503513,22,2.26562718200916,22,5,120897,12,"R","dhs_train/IA-2015-7-00120897.npz"
"1213","IA-2015-7-00130002","IA",2015,31.55465935,78.47142937,20,1.92833660712344,20,4.75,130002,13,"R","dhs_train/IA-2015-7-00130002.npz"
"1214","IA-2015-7-00130006","IA",2015,31.4386405,76.66448176,21,1.84615416143279,21,4.09523809523809,130006,13,"R","dhs_train/IA-2015-7-00130006.npz"
"1215","IA-2015-7-00130007","IA",2015,32.12385543,76.28584199,21,0.947501407934924,21,4.23809523809524,130007,13,"R","dhs_train/IA-2015-7-00130007.npz"
"1216","IA-2015-7-00130031","IA",2015,32.08574599,75.92475746,22,1.1467743287501,22,5,130031,13,"R","dhs_train/IA-2015-7-00130031.npz"
"1217","IA-2015-7-00130043","IA",2015,31.0081916,77.02753724,19,1.75897651708176,19,3.68421052631579,130043,13,"R","dhs_train/IA-2015-7-00130043.npz"
"1218","IA-2015-7-00130047","IA",2015,31.24394002,76.67591553,21,1.91268268888515,21,5,130047,13,"R","dhs_train/IA-2015-7-00130047.npz"
"1219","IA-2015-7-00130050","IA",2015,31.53666439,76.71466493,20,1.892306144293,20,4.05,130050,13,"R","dhs_train/IA-2015-7-00130050.npz"
"1220","IA-2015-7-00130059","IA",2015,31.60931564,76.54149254,20,2.07127430413909,20,4.6,130059,13,"U","dhs_train/IA-2015-7-00130059.npz"
"1221","IA-2015-7-00130065","IA",2015,31.55881956,77.97867709,21,0.859842314770723,21,5,130065,13,"R","dhs_train/IA-2015-7-00130065.npz"
"1222","IA-2015-7-00130074","IA",2015,31.35480684,76.30844511,22,2.21583498718982,22,5,130074,13,"R","dhs_train/IA-2015-7-00130074.npz"
"1223","IA-2015-7-00130080","IA",2015,30.54306389,77.72020368,21,2.36164655706555,21,4.71428571428571,130080,13,"R","dhs_train/IA-2015-7-00130080.npz"
"1224","IA-2015-7-00130083","IA",2015,32.70285084,76.67724794,21,0.962143710123659,21,5,130083,13,"R","dhs_train/IA-2015-7-00130083.npz"
"1225","IA-2015-7-00130084","IA",2015,31.98192745,77.15392913,20,1.9672899481234,20,4,130084,13,"R","dhs_train/IA-2015-7-00130084.npz"
"1226","IA-2015-7-00130086","IA",2015,31.58022748,78.81285109,21,0.273335811015903,21,4.80952380952381,130086,13,"R","dhs_train/IA-2015-7-00130086.npz"
"1227","IA-2015-7-00130093","IA",2015,31.73615246,76.0802614,22,2.06839965525488,22,4.54545454545455,130093,13,"R","dhs_train/IA-2015-7-00130093.npz"
"1228","IA-2015-7-00130094","IA",2015,31.73541594,76.65175831,22,2.60322687333397,22,5,130094,13,"R","dhs_train/IA-2015-7-00130094.npz"
"1229","IA-2015-7-00130114","IA",2015,31.67948843,76.28318255,21,1.45390324404002,21,4.61904761904762,130114,13,"R","dhs_train/IA-2015-7-00130114.npz"
"1230","IA-2015-7-00130117","IA",2015,31.46286125,76.32395048,22,2.43617090338795,22,5,130117,13,"R","dhs_train/IA-2015-7-00130117.npz"
"1231","IA-2015-7-00130118","IA",2015,31.61966763,76.33248552,22,1.78628138738778,22,4.77272727272727,130118,13,"R","dhs_train/IA-2015-7-00130118.npz"
"1232","IA-2015-7-00130121","IA",2015,32.72173623,75.96790312,22,0.762640740659953,22,3.45454545454545,130121,13,"R","dhs_train/IA-2015-7-00130121.npz"
"1233","IA-2015-7-00130128","IA",2015,32.43964456,76.53661243,19,2.64139982306437,19,5,130128,13,"R","dhs_train/IA-2015-7-00130128.npz"
"1234","IA-2015-7-00130132","IA",2015,32.2100061,76.21256361,22,0.925164788566764,22,3.90909090909091,130132,13,"R","dhs_train/IA-2015-7-00130132.npz"
"1235","IA-2015-7-00130158","IA",2015,32.25000842,76.32722702,17,2.3267930247471,17,5,130158,13,"U","dhs_train/IA-2015-7-00130158.npz"
"1236","IA-2015-7-00130180","IA",2015,32.55012696,76.14663235,18,3.05057343310354,18,5,130180,13,"U","dhs_train/IA-2015-7-00130180.npz"
"1237","IA-2015-7-00130185","IA",2015,31.89586212,77.1407428,17,2.48172567656887,17,5,130185,13,"U","dhs_train/IA-2015-7-00130185.npz"
"1238","IA-2015-7-00130190","IA",2015,31.21478983,76.93612428,21,1.63435765173515,21,4.95238095238095,130190,13,"R","dhs_train/IA-2015-7-00130190.npz"
"1239","IA-2015-7-00130196","IA",2015,32.17210784,75.97536786,21,1.81565186263245,21,5,130196,13,"R","dhs_train/IA-2015-7-00130196.npz"
"1240","IA-2015-7-00130199","IA",2015,31.55461261,76.63548149,21,1.53815031965528,21,3.04761904761905,130199,13,"R","dhs_train/IA-2015-7-00130199.npz"
"1241","IA-2015-7-00130202","IA",2015,30.70895128,77.47409529,19,1.55512748679841,19,3.89473684210526,130202,13,"R","dhs_train/IA-2015-7-00130202.npz"
"1242","IA-2015-7-00130211","IA",2015,31.50141775,78.2029944,19,2.60131001464468,19,5,130211,13,"R","dhs_train/IA-2015-7-00130211.npz"
"1243","IA-2015-7-00130214","IA",2015,31.5775956,76.61971164,21,2.52512511862841,21,4.76190476190476,130214,13,"R","dhs_train/IA-2015-7-00130214.npz"
"1244","IA-2015-7-00130218","IA",2015,32.03026375,78.22965995,21,0.135207077022555,21,3.80952380952381,130218,13,"R","dhs_train/IA-2015-7-00130218.npz"
"1245","IA-2015-7-00130225","IA",2015,31.08895773,77.15719078,15,2.70980340584452,15,5,130225,13,"U","dhs_train/IA-2015-7-00130225.npz"
"1246","IA-2015-7-00130231","IA",2015,32.86966726,76.85731392,19,1.28206437628901,19,4.78947368421053,130231,13,"R","dhs_train/IA-2015-7-00130231.npz"
"1247","IA-2015-7-00130236","IA",2015,31.87383809,76.78808527,20,2.46881751118047,20,5,130236,13,"R","dhs_train/IA-2015-7-00130236.npz"
"1248","IA-2015-7-00130256","IA",2015,31.0441819,77.1490382,21,1.36448303458989,21,1.95238095238095,130256,13,"R","dhs_train/IA-2015-7-00130256.npz"
"1249","IA-2015-7-00130257","IA",2015,32.74220459,76.01561914,21,1.87086726963265,21,4.57142857142857,130257,13,"R","dhs_train/IA-2015-7-00130257.npz"
"1250","IA-2015-7-00130263","IA",2015,31.45685273,77.63915292,20,2.74892287931268,20,5,130263,13,"R","dhs_train/IA-2015-7-00130263.npz"
"1251","IA-2015-7-00130271","IA",2015,31.33263319,76.76078755,22,2.03920619345886,22,4,130271,13,"R","dhs_train/IA-2015-7-00130271.npz"
"1252","IA-2015-7-00130274","IA",2015,32.6161172,77.14852822,21,2.40148280245413,21,5,130274,13,"R","dhs_train/IA-2015-7-00130274.npz"
"1253","IA-2015-7-00130287","IA",2015,31.56474773,78.28273763,19,2.23738150420313,19,4.78947368421053,130287,13,"R","dhs_train/IA-2015-7-00130287.npz"
"1254","IA-2015-7-00130291","IA",2015,32.61835531,75.99447314,22,1.56930665996442,22,2.27272727272727,130291,13,"R","dhs_train/IA-2015-7-00130291.npz"
"1255","IA-2015-7-00130293","IA",2015,31.59734107,77.19869875,22,1.5286274415571,22,4.81818181818182,130293,13,"R","dhs_train/IA-2015-7-00130293.npz"
"1256","IA-2015-7-00130296","IA",2015,32.77826958,77.62750475,17,2.1250133495933,17,5,130296,13,"R","dhs_train/IA-2015-7-00130296.npz"
"1257","IA-2015-7-00130308","IA",2015,31.99277882,77.16821742,22,1.25496449457986,22,4.77272727272727,130308,13,"R","dhs_train/IA-2015-7-00130308.npz"
"1258","IA-2015-7-00130312","IA",2015,31.47025001,76.25078527,20,2.85702321060387,20,5,130312,13,"U","dhs_train/IA-2015-7-00130312.npz"
"1259","IA-2015-7-00130317","IA",2015,31.51716838,76.23188393,21,2.66354639105219,21,4.66666666666667,130317,13,"R","dhs_train/IA-2015-7-00130317.npz"
"1260","IA-2015-7-00130319","IA",2015,31.66874569,78.64562015,20,1.82441856511866,20,5,130319,13,"R","dhs_train/IA-2015-7-00130319.npz"
"1261","IA-2015-7-00130328","IA",2015,31.6488741,77.27148377,21,1.26272338241836,21,5,130328,13,"R","dhs_train/IA-2015-7-00130328.npz"
"1262","IA-2015-7-00130331","IA",2015,31.65328545,76.39325008,19,2.20561877427861,19,4.52631578947368,130331,13,"R","dhs_train/IA-2015-7-00130331.npz"
"1263","IA-2015-7-00130334","IA",2015,31.41877805,76.69011623,22,2.18923203958823,22,3.77272727272727,130334,13,"R","dhs_train/IA-2015-7-00130334.npz"
"1264","IA-2015-7-00130338","IA",2015,31.46022984,76.30298839,19,2.87962074087538,19,5,130338,13,"R","dhs_train/IA-2015-7-00130338.npz"
"1265","IA-2015-7-00130339","IA",2015,31.10506039,77.20511055,18,2.95023671142578,18,5,130339,13,"U","dhs_train/IA-2015-7-00130339.npz"
"1266","IA-2015-7-00130344","IA",2015,31.47575334,76.61341181,20,0.884578963355959,20,2.5,130344,13,"R","dhs_train/IA-2015-7-00130344.npz"
"1267","IA-2015-7-00130382","IA",2015,31.20919994,77.79822692,22,2.59526171890548,22,4.90909090909091,130382,13,"R","dhs_train/IA-2015-7-00130382.npz"
"1268","IA-2015-7-00130385","IA",2015,31.53046669,78.26760436,22,2.18073285756474,22,3.90909090909091,130385,13,"R","dhs_train/IA-2015-7-00130385.npz"
"1269","IA-2015-7-00130392","IA",2015,31.98818806,77.10353546,20,1.196162925312,20,5,130392,13,"R","dhs_train/IA-2015-7-00130392.npz"
"1270","IA-2015-7-00130394","IA",2015,31.74662413,76.51618867,22,1.94018352373928,22,3.81818181818182,130394,13,"R","dhs_train/IA-2015-7-00130394.npz"
"1271","IA-2015-7-00130401","IA",2015,31.51357082,76.911101,22,2.33991421271351,22,4.95454545454545,130401,13,"R","dhs_train/IA-2015-7-00130401.npz"
"1272","IA-2015-7-00130412","IA",2015,30.83504558,77.56429512,22,0.969801230983062,22,4.81818181818182,130412,13,"R","dhs_train/IA-2015-7-00130412.npz"
"1273","IA-2015-7-00130415","IA",2015,32.67135449,77.17441449,13,0.0696070051953721,13,4.38461538461539,130415,13,"R","dhs_train/IA-2015-7-00130415.npz"
"1274","IA-2015-7-00130434","IA",2015,31.67550849,77.34872182,20,1.69670775088632,20,3.6,130434,13,"R","dhs_train/IA-2015-7-00130434.npz"
"1275","IA-2015-7-00130436","IA",2015,32.47207087,76.42663341,21,1.537667344066,21,4,130436,13,"R","dhs_train/IA-2015-7-00130436.npz"
"1276","IA-2015-7-00130437","IA",2015,31.89758968,77.16742913,22,1.44609287221267,22,4.63636363636364,130437,13,"R","dhs_train/IA-2015-7-00130437.npz"
"1277","IA-2015-7-00130441","IA",2015,30.63284133,77.29106358,19,1.24922298319303,19,3.05263157894737,130441,13,"R","dhs_train/IA-2015-7-00130441.npz"
"1278","IA-2015-7-00130447","IA",2015,31.27281925,76.55879961,21,1.82123716236795,21,4.90476190476191,130447,13,"R","dhs_train/IA-2015-7-00130447.npz"
"1279","IA-2015-7-00130451","IA",2015,32.17206909,76.23161013,22,1.61024312019061,22,4.54545454545455,130451,13,"R","dhs_train/IA-2015-7-00130451.npz"
"1280","IA-2015-7-00130453","IA",2015,32.81552712,76.15065406,21,1.66492112802491,21,4.42857142857143,130453,13,"R","dhs_train/IA-2015-7-00130453.npz"
"1281","IA-2015-7-00130459","IA",2015,32.1237422,76.08416298,21,0.780832582545476,21,4.04761904761905,130459,13,"R","dhs_train/IA-2015-7-00130459.npz"
"1282","IA-2015-7-00130465","IA",2015,31.31085422,76.21885472,18,1.95417430801737,18,5,130465,13,"R","dhs_train/IA-2015-7-00130465.npz"
"1283","IA-2015-7-00130471","IA",2015,32.78089898,75.97968603,21,0.962842409697633,21,2.95238095238095,130471,13,"R","dhs_train/IA-2015-7-00130471.npz"
"1284","IA-2015-7-00130476","IA",2015,30.91789576,76.96010798,21,1.58147816189253,21,4,130476,13,"R","dhs_train/IA-2015-7-00130476.npz"
"1285","IA-2015-7-00130480","IA",2015,30.82600203,77.66288364,22,0.997531434560678,22,5,130480,13,"R","dhs_train/IA-2015-7-00130480.npz"
"1286","IA-2015-7-00130499","IA",2015,32.26638599,77.18608666,15,2.23754451009491,15,4.46666666666667,130499,13,"U","dhs_train/IA-2015-7-00130499.npz"
"1287","IA-2015-7-00130501","IA",2015,32.44835166,76.3277332,19,1.83657530158806,19,4.68421052631579,130501,13,"R","dhs_train/IA-2015-7-00130501.npz"
"1288","IA-2015-7-00130502","IA",2015,31.40515479,76.33966038,18,2.78012140124995,18,5,130502,13,"U","dhs_train/IA-2015-7-00130502.npz"
"1289","IA-2015-7-00130503","IA",2015,30.9984337,77.05962287,20,2.43944059139263,20,4.55,130503,13,"R","dhs_train/IA-2015-7-00130503.npz"
"1290","IA-2015-7-00130509","IA",2015,32.67660448,75.96703126,21,0.976815892725402,21,5,130509,13,"R","dhs_train/IA-2015-7-00130509.npz"
"1291","IA-2015-7-00130510","IA",2015,31.48194584,76.13940331,21,1.96032895671983,21,5,130510,13,"R","dhs_train/IA-2015-7-00130510.npz"
"1292","IA-2015-7-00130526","IA",2015,31.69859472,76.51225792,22,2.21359234011636,22,4.31818181818182,130526,13,"R","dhs_train/IA-2015-7-00130526.npz"
"1293","IA-2015-7-00130544","IA",2015,31.53988127,78.28495132,21,1.39115690777875,21,2.33333333333333,130544,13,"R","dhs_train/IA-2015-7-00130544.npz"
"1294","IA-2015-7-00130545","IA",2015,32.62616027,76.11951234,22,2.1924579187455,22,4.04545454545455,130545,13,"R","dhs_train/IA-2015-7-00130545.npz"
