,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
266,266,0.08443415,-0.2917722,-0.06149458,-0.46617118,IA-2015-7-00050204,IA,2015,25.533449607,84.854461294,22.0,-0.3560464097708268,50204,5,R,dhs_valid/IA-2015-7-00050204.npz,./dhs_test/IA-2015-7-00050204.npz
267,267,-0.042924814,0.27991518,0.112677954,-0.31348845,IA-2015-7-00050211,IA,2015,25.294099962,83.794846535,22.0,-1.7936112567044828,50211,5,R,dhs_valid/IA-2015-7-00050211.npz,./dhs_test/IA-2015-7-00050211.npz
268,268,0.046050824,0.01307769,0.018251622,-0.31326103,IA-2015-7-00050217,IA,2015,26.582593663,85.432604446,22.0,-1.6648810652556103,50217,5,R,dhs_valid/IA-2015-7-00050217.npz,./dhs_test/IA-2015-7-00050217.npz
269,269,0.069374874,0.22667143,0.02955003,-0.30600032,IA-2015-7-00050220,IA,2015,26.301317614,87.606965075,22.0,-2.2654348905387587,50220,5,R,dhs_valid/IA-2015-7-00050220.npz,./dhs_test/IA-2015-7-00050220.npz
270,270,0.044701204,-0.024698047,0.045966342,-0.36259615,IA-2015-7-00050230,IA,2015,25.470449177,84.201426692,22.0,-1.443565885413819,50230,5,R,dhs_valid/IA-2015-7-00050230.npz,./dhs_test/IA-2015-7-00050230.npz
271,271,0.042454246,-0.30303705,0.005021342,-0.332065,IA-2015-7-00050234,IA,2015,25.614319177,85.130243807,22.0,1.8826824828376405,50234,5,U,dhs_valid/IA-2015-7-00050234.npz,./dhs_test/IA-2015-7-00050234.npz
272,272,0.081778154,0.36363208,0.07926337,-0.2978094,IA-2015-7-00050235,IA,2015,25.902311633,87.50085185,22.0,-1.2145190278293894,50235,5,R,dhs_valid/IA-2015-7-00050235.npz,./dhs_test/IA-2015-7-00050235.npz
273,273,0.012556503,0.051376402,0.0637707,-0.32076502,IA-2015-7-00050246,IA,2015,26.386578607,85.304004611,22.0,-1.1606610287227734,50246,5,R,dhs_valid/IA-2015-7-00050246.npz,./dhs_test/IA-2015-7-00050246.npz
274,274,0.0434302,0.14497188,0.036822956,-0.3015692,IA-2015-7-00050253,IA,2015,25.999094237,84.392577229,22.0,-0.7243362085750725,50253,5,R,dhs_valid/IA-2015-7-00050253.npz,./dhs_test/IA-2015-7-00050253.npz
275,275,-0.031582918,0.31387696,0.11266873,-0.31041864,IA-2015-7-00050255,IA,2015,26.403875583,84.323104033,23.0,-1.4929432817456756,50255,5,R,dhs_valid/IA-2015-7-00050255.npz,./dhs_test/IA-2015-7-00050255.npz
276,276,0.019236123,-0.08437566,0.037668996,-0.33662882,IA-2015-7-00050259,IA,2015,24.73951032,84.558354145,22.0,-2.390092602894452,50259,5,R,dhs_valid/IA-2015-7-00050259.npz,./dhs_test/IA-2015-7-00050259.npz
277,277,0.0418491,-0.23817652,0.013229946,-0.37682772,IA-2015-7-00050261,IA,2015,24.85764271,85.678929387,22.0,-1.761297382799756,50261,5,R,dhs_valid/IA-2015-7-00050261.npz,./dhs_test/IA-2015-7-00050261.npz
278,278,0.037292525,0.054716147,0.04727056,-0.29730836,IA-2015-7-00050265,IA,2015,25.309945575,86.490482096,22.0,1.362065416102702,50265,5,U,dhs_valid/IA-2015-7-00050265.npz,./dhs_test/IA-2015-7-00050265.npz
279,279,0.017545106,0.26060957,0.072686754,-0.28972286,IA-2015-7-00050295,IA,2015,25.715838676,86.298374758,22.0,-2.0146570336010257,50295,5,R,dhs_valid/IA-2015-7-00050295.npz,./dhs_test/IA-2015-7-00050295.npz
280,280,0.04924449,0.19202566,0.05149878,-0.27594125,IA-2015-7-00050299,IA,2015,25.540835262,87.567255073,23.0,1.917119598344282,50299,5,U,dhs_valid/IA-2015-7-00050299.npz,./dhs_test/IA-2015-7-00050299.npz
281,281,0.055188008,-0.01928447,0.040649988,-0.3576741,IA-2015-7-00050302,IA,2015,25.999526683,87.237772761,22.0,-2.106042014431245,50302,5,R,dhs_valid/IA-2015-7-00050302.npz,./dhs_test/IA-2015-7-00050302.npz
282,282,-0.009596989,0.2428644,0.091791786,-0.3090678,IA-2015-7-00050323,IA,2015,26.440736974,87.095807965,22.0,-2.0910329940923926,50323,5,R,dhs_valid/IA-2015-7-00050323.npz,./dhs_test/IA-2015-7-00050323.npz
283,283,0.090542085,-0.24294817,-0.023190735,-0.36400864,IA-2015-7-00050329,IA,2015,24.730161153,84.179773587,22.0,-1.0095623517089216,50329,5,R,dhs_valid/IA-2015-7-00050329.npz,./dhs_test/IA-2015-7-00050329.npz
284,284,0.02039195,0.26038402,0.07225524,-0.27572298,IA-2015-7-00050330,IA,2015,26.222063005,87.883711265,22.0,-1.9161693815744565,50330,5,R,dhs_valid/IA-2015-7-00050330.npz,./dhs_test/IA-2015-7-00050330.npz
285,285,0.10160433,-0.23515871,-0.05997121,-0.382182,IA-2015-7-00050344,IA,2015,26.415012537,86.699817869,22.0,-2.243425917461404,50344,5,R,dhs_valid/IA-2015-7-00050344.npz,./dhs_test/IA-2015-7-00050344.npz
286,286,0.042801943,0.028308967,0.037680503,-0.33340752,IA-2015-7-00050372,IA,2015,25.932168795,84.903572699,19.0,-1.0281318395616097,50372,5,R,dhs_valid/IA-2015-7-00050372.npz,./dhs_test/IA-2015-7-00050372.npz
287,287,0.053232543,0.017650925,0.04396505,-0.365147,IA-2015-7-00050388,IA,2015,25.57502733,87.518905842,22.0,-1.3863583064159823,50388,5,R,dhs_valid/IA-2015-7-00050388.npz,./dhs_test/IA-2015-7-00050388.npz
288,288,0.1111642,-0.2903155,-0.04150848,-0.38565052,IA-2015-7-00050416,IA,2015,26.584656248,85.777782391,22.0,-2.6449395468731245,50416,5,R,dhs_valid/IA-2015-7-00050416.npz,./dhs_test/IA-2015-7-00050416.npz
289,289,-0.0064789285,0.25652638,0.065644175,-0.33676943,IA-2015-7-00050442,IA,2015,25.54303214,85.1805246,22.0,-0.0217164632092111,50442,5,R,dhs_valid/IA-2015-7-00050442.npz,./dhs_test/IA-2015-7-00050442.npz
290,290,0.06776467,-0.21358025,0.008914634,-0.36038443,IA-2015-7-00050449,IA,2015,24.902636489,83.761593362,22.0,-2.0537309733050764,50449,5,R,dhs_valid/IA-2015-7-00050449.npz,./dhs_test/IA-2015-7-00050449.npz
291,291,-0.041533567,0.10215503,0.07421306,-0.27704465,IA-2015-7-00050456,IA,2015,26.273509759,84.923745278,23.0,-1.5738430646933432,50456,5,R,dhs_valid/IA-2015-7-00050456.npz,./dhs_test/IA-2015-7-00050456.npz
292,292,-0.022077182,0.01416024,0.06646782,-0.33052498,IA-2015-7-00050459,IA,2015,25.012548787,84.971779013,21.0,-1.1939153079553635,50459,5,R,dhs_valid/IA-2015-7-00050459.npz,./dhs_test/IA-2015-7-00050459.npz
293,293,-0.00512789,-0.06585108,0.047703724,-0.35077772,IA-2015-7-00050460,IA,2015,25.959094944,84.429550816,22.0,-1.7512482898903807,50460,5,R,dhs_valid/IA-2015-7-00050460.npz,./dhs_test/IA-2015-7-00050460.npz
294,294,0.055730365,-0.033165794,0.051101726,-0.3402176,IA-2015-7-00050488,IA,2015,26.319180819,86.035484618,22.0,-1.5495553164591696,50488,5,R,dhs_valid/IA-2015-7-00050488.npz,./dhs_test/IA-2015-7-00050488.npz
295,295,0.03290686,-0.081179805,0.0070072846,-0.37910947,IA-2015-7-00050490,IA,2015,25.793670671,84.722231016,22.0,1.122194354169504,50490,5,U,dhs_valid/IA-2015-7-00050490.npz,./dhs_test/IA-2015-7-00050490.npz
296,296,0.050996043,0.17788742,0.046311922,-0.31067613,IA-2015-7-00050504,IA,2015,26.568283442,85.337949817,22.0,-1.9759044655836069,50504,5,R,dhs_valid/IA-2015-7-00050504.npz,./dhs_test/IA-2015-7-00050504.npz
297,297,0.016949663,-0.2516623,0.028400062,-0.30420145,IA-2015-7-00050508,IA,2015,25.617231843,85.143068658,22.0,2.248407906124776,50508,5,U,dhs_valid/IA-2015-7-00050508.npz,./dhs_test/IA-2015-7-00050508.npz
298,298,0.007806082,0.20420653,0.062046308,-0.34887597,IA-2015-7-00050510,IA,2015,25.533703468,86.401823222,22.0,-2.0066229173947745,50510,5,R,dhs_valid/IA-2015-7-00050510.npz,./dhs_test/IA-2015-7-00050510.npz
299,299,0.018808808,0.25285625,0.08582903,-0.30823225,IA-2015-7-00050545,IA,2015,25.13868911,86.714555132,22.0,-1.6315238031736712,50545,5,R,dhs_valid/IA-2015-7-00050545.npz,./dhs_test/IA-2015-7-00050545.npz
300,300,0.06883126,-0.15427345,0.017412879,-0.37519395,IA-2015-7-00050551,IA,2015,25.063815078,86.185467984,22.0,-1.3427806457270313,50551,5,R,dhs_valid/IA-2015-7-00050551.npz,./dhs_test/IA-2015-7-00050551.npz
301,301,0.040433906,-0.037881657,0.015476918,-0.35837606,IA-2015-7-00050552,IA,2015,25.495195854,86.548454367,22.0,-1.9728996416659297,50552,5,R,dhs_valid/IA-2015-7-00050552.npz,./dhs_test/IA-2015-7-00050552.npz
302,302,0.08789797,-0.27744818,-0.0390278,-0.38544053,IA-2015-7-00050559,IA,2015,25.378806567,86.314926371,22.0,-1.421062866830915,50559,5,R,dhs_valid/IA-2015-7-00050559.npz,./dhs_test/IA-2015-7-00050559.npz
303,303,-0.001828301,0.1865031,0.10236385,-0.31481177,IA-2015-7-00050566,IA,2015,25.758134221,86.883623203,22.0,-1.6024511193103872,50566,5,R,dhs_valid/IA-2015-7-00050566.npz,./dhs_test/IA-2015-7-00050566.npz
304,304,0.08622427,-0.041164447,-0.020756532,-0.3672385,IA-2015-7-00050574,IA,2015,26.456151786,85.330060664,22.0,-2.259336045252409,50574,5,R,dhs_valid/IA-2015-7-00050574.npz,./dhs_test/IA-2015-7-00050574.npz
305,305,-0.0028217968,0.048567533,0.07662083,-0.3409068,IA-2015-7-00050602,IA,2015,25.227090569,85.769581112,22.0,-1.808770603886259,50602,5,R,dhs_valid/IA-2015-7-00050602.npz,./dhs_test/IA-2015-7-00050602.npz
306,306,0.08061483,-0.14766572,0.012162807,-0.34035712,IA-2015-7-00050605,IA,2015,26.372969707,85.82234254,22.0,-1.4037202939388345,50605,5,R,dhs_valid/IA-2015-7-00050605.npz,./dhs_test/IA-2015-7-00050605.npz
307,307,-0.058912806,0.09324258,0.106493495,-0.28655854,IA-2015-7-00050612,IA,2015,25.170419168,86.22842247,22.0,-1.0885350644844327,50612,5,R,dhs_valid/IA-2015-7-00050612.npz,./dhs_test/IA-2015-7-00050612.npz
308,308,0.019586105,0.018546117,0.02783563,-0.3214001,IA-2015-7-00050625,IA,2015,26.362912855,85.315936695,22.0,-2.254162615418859,50625,5,R,dhs_valid/IA-2015-7-00050625.npz,./dhs_test/IA-2015-7-00050625.npz
309,309,0.058687147,0.061761804,0.04123931,-0.30690074,IA-2015-7-00050630,IA,2015,26.672999737,85.640650583,22.0,-1.9459176834062888,50630,5,R,dhs_valid/IA-2015-7-00050630.npz,./dhs_test/IA-2015-7-00050630.npz
310,310,0.04839482,-0.42904276,-0.0069632106,-0.35915846,IA-2015-7-00050674,IA,2015,24.781326429,86.746573717,22.0,-1.855305485427712,50674,5,R,dhs_valid/IA-2015-7-00050674.npz,./dhs_test/IA-2015-7-00050674.npz
311,311,-0.008140745,0.025254093,0.047223553,-0.32062915,IA-2015-7-00050682,IA,2015,25.506450206,86.365160269,22.0,-1.8379030253160995,50682,5,R,dhs_valid/IA-2015-7-00050682.npz,./dhs_test/IA-2015-7-00050682.npz
312,312,0.039757922,0.06593645,0.043274395,-0.31025073,IA-2015-7-00050685,IA,2015,26.928282802,84.917670469,18.0,-1.842760558535341,50685,5,R,dhs_valid/IA-2015-7-00050685.npz,./dhs_test/IA-2015-7-00050685.npz
313,313,-0.04834553,-0.02117035,0.08199841,-0.2517076,IA-2015-7-00050690,IA,2015,25.482117271,85.919521624,22.0,-0.5274359617969238,50690,5,U,dhs_valid/IA-2015-7-00050690.npz,./dhs_test/IA-2015-7-00050690.npz
314,314,0.034401402,0.05888289,0.06270126,-0.35556233,IA-2015-7-00050702,IA,2015,25.265093619,84.537026878,22.0,-1.721056127529868,50702,5,R,dhs_valid/IA-2015-7-00050702.npz,./dhs_test/IA-2015-7-00050702.npz
315,315,0.03280917,0.13315815,0.04906966,-0.30223605,IA-2015-7-00050706,IA,2015,26.458647644,85.307971017,22.0,-0.604562570221647,50706,5,R,dhs_valid/IA-2015-7-00050706.npz,./dhs_test/IA-2015-7-00050706.npz
316,316,0.063738115,0.09183731,0.050752107,-0.30428293,IA-2015-7-00050711,IA,2015,26.704139149,85.38528129,22.0,-1.8877944977582333,50711,5,R,dhs_valid/IA-2015-7-00050711.npz,./dhs_test/IA-2015-7-00050711.npz
317,317,0.03933654,0.060576282,0.04320985,-0.3163502,IA-2015-7-00050717,IA,2015,25.535277131,85.114465192,22.0,-0.6314872588853274,50717,5,R,dhs_valid/IA-2015-7-00050717.npz,./dhs_test/IA-2015-7-00050717.npz
318,318,0.030687883,0.05620086,0.05395995,-0.3223107,IA-2015-7-00050718,IA,2015,25.134712876,86.244921207,22.0,-1.975862221256401,50718,5,R,dhs_valid/IA-2015-7-00050718.npz,./dhs_test/IA-2015-7-00050718.npz
319,319,-0.023141958,0.20259714,0.07952929,-0.31035522,IA-2015-7-00050722,IA,2015,25.104805175,84.742770425,22.0,-2.017709125459259,50722,5,R,dhs_valid/IA-2015-7-00050722.npz,./dhs_test/IA-2015-7-00050722.npz
320,320,0.043603532,-0.11416744,-0.0056825075,-0.31086814,IA-2015-7-00050734,IA,2015,25.391611952,85.889467943,22.0,1.445726470629327,50734,5,U,dhs_valid/IA-2015-7-00050734.npz,./dhs_test/IA-2015-7-00050734.npz
321,321,0.15497255,-0.055624932,0.007920003,-0.3363582,IA-2015-7-00050737,IA,2015,26.271355477,87.217767774,22.0,-2.250610828071716,50737,5,R,dhs_valid/IA-2015-7-00050737.npz,./dhs_test/IA-2015-7-00050737.npz
322,322,-0.010938197,0.118951544,0.091871396,-0.32486048,IA-2015-7-00050739,IA,2015,24.929412949,86.707117624,22.0,-2.043993576994608,50739,5,R,dhs_valid/IA-2015-7-00050739.npz,./dhs_test/IA-2015-7-00050739.npz
323,323,0.002733647,0.124378294,0.05311591,-0.34675846,IA-2015-7-00050742,IA,2015,25.434475413,86.17181163,23.0,-1.0921721609986603,50742,5,R,dhs_valid/IA-2015-7-00050742.npz,./dhs_test/IA-2015-7-00050742.npz
324,324,-0.011752911,0.16874549,0.063484035,-0.29152563,IA-2015-7-00050758,IA,2015,26.118884244,85.369074714,20.0,0.022215855830157,50758,5,U,dhs_valid/IA-2015-7-00050758.npz,./dhs_test/IA-2015-7-00050758.npz
325,325,0.094421774,-0.25144395,-0.024545657,-0.36470452,IA-2015-7-00050780,IA,2015,26.030324472,86.023700364,22.0,-1.5868273739190264,50780,5,R,dhs_valid/IA-2015-7-00050780.npz,./dhs_test/IA-2015-7-00050780.npz
326,326,-0.007665021,0.22605802,0.09965963,-0.32468206,IA-2015-7-00050786,IA,2015,25.12346776,84.732303287,22.0,-1.15889289223297,50786,5,R,dhs_valid/IA-2015-7-00050786.npz,./dhs_test/IA-2015-7-00050786.npz
327,327,0.00868042,0.40883574,0.09871721,-0.294035,IA-2015-7-00050793,IA,2015,25.428507218,86.659020873,22.0,-1.1725038546609396,50793,5,R,dhs_valid/IA-2015-7-00050793.npz,./dhs_test/IA-2015-7-00050793.npz
328,328,-0.029618708,0.22404835,0.10237684,-0.3043036,IA-2015-7-00050802,IA,2015,25.003638978,85.843929173,22.0,-1.7724674348949792,50802,5,R,dhs_valid/IA-2015-7-00050802.npz,./dhs_test/IA-2015-7-00050802.npz
329,329,-0.022893062,-0.11969195,0.066182405,-0.27266097,IA-2015-7-00050815,IA,2015,25.374876612,86.525374934,22.0,-0.7036982561965182,50815,5,R,dhs_valid/IA-2015-7-00050815.npz,./dhs_test/IA-2015-7-00050815.npz
330,330,-0.10192667,0.23479785,0.14666128,-0.32662958,IA-2015-7-00050825,IA,2015,25.542065788,85.272056934,22.0,-0.573941728539353,50825,5,R,dhs_valid/IA-2015-7-00050825.npz,./dhs_test/IA-2015-7-00050825.npz
331,331,0.17472108,-0.17679013,-0.069099985,-0.40632147,IA-2015-7-00050837,IA,2015,25.501988695,87.406206945,22.0,-2.4031187819537494,50837,5,R,dhs_valid/IA-2015-7-00050837.npz,./dhs_test/IA-2015-7-00050837.npz
332,332,-0.034757305,0.18529463,0.11784695,-0.40492523,IA-2015-7-00050863,IA,2015,25.691770643,85.2370884,22.0,0.5268647254391694,50863,5,U,dhs_valid/IA-2015-7-00050863.npz,./dhs_test/IA-2015-7-00050863.npz
333,333,-0.011188854,-0.018408192,0.07675157,-0.32492605,IA-2015-7-00050870,IA,2015,25.152427252,86.624439642,22.0,-1.5225176566990493,50870,5,R,dhs_valid/IA-2015-7-00050870.npz,./dhs_test/IA-2015-7-00050870.npz
334,334,0.05898573,-0.15451144,-0.014463191,-0.29485506,IA-2015-7-00050877,IA,2015,26.184960861,84.891751477,20.0,-0.5054101720470091,50877,5,R,dhs_valid/IA-2015-7-00050877.npz,./dhs_test/IA-2015-7-00050877.npz
335,335,0.031426925,0.1042464,0.0577343,-0.31147367,IA-2015-7-00050881,IA,2015,24.816377278,84.564762788,22.0,-1.7767878084223288,50881,5,R,dhs_valid/IA-2015-7-00050881.npz,./dhs_test/IA-2015-7-00050881.npz
336,336,0.09709823,0.0087183155,-0.01729158,-0.35569346,IA-2015-7-00050886,IA,2015,25.782726936,87.828406755,22.0,-2.568881184950896,50886,5,R,dhs_valid/IA-2015-7-00050886.npz,./dhs_test/IA-2015-7-00050886.npz
337,337,0.071745574,0.15635458,0.039188903,-0.3744032,IA-2015-7-00050889,IA,2015,25.52479192,87.715643153,22.0,-2.1934173196550337,50889,5,R,dhs_valid/IA-2015-7-00050889.npz,./dhs_test/IA-2015-7-00050889.npz
338,338,-0.004449069,0.25567082,0.10556912,-0.3301441,IA-2015-7-00050899,IA,2015,25.855777726,86.994508586,22.0,-2.725452307773708,50899,5,R,dhs_valid/IA-2015-7-00050899.npz,./dhs_test/IA-2015-7-00050899.npz
339,339,0.01400558,0.1665014,0.040047996,-0.3006012,IA-2015-7-00050908,IA,2015,25.545040544,86.34277443,22.0,-1.9150578585520504,50908,5,R,dhs_valid/IA-2015-7-00050908.npz,./dhs_test/IA-2015-7-00050908.npz
340,340,-0.017411117,0.06706953,0.07367424,-0.3304457,IA-2015-7-00050921,IA,2015,25.074476151,85.406216296,22.0,-0.7404869069225384,50921,5,R,dhs_valid/IA-2015-7-00050921.npz,./dhs_test/IA-2015-7-00050921.npz
341,341,0.06693384,-0.01349529,0.028314473,-0.3719881,IA-2015-7-00050922,IA,2015,24.960493789,85.423460239,22.0,-1.6418665701506086,50922,5,R,dhs_valid/IA-2015-7-00050922.npz,./dhs_test/IA-2015-7-00050922.npz
342,342,0.02147069,0.12146056,0.070906915,-0.31723568,IA-2015-7-00050931,IA,2015,25.03935937,85.627107833,22.0,-0.649043348079435,50931,5,R,dhs_valid/IA-2015-7-00050931.npz,./dhs_test/IA-2015-7-00050931.npz
343,343,0.030551605,-0.08815868,0.035949655,-0.3516396,IA-2015-7-00050940,IA,2015,24.834254533,84.24800344,22.0,-1.5598769910382204,50940,5,R,dhs_valid/IA-2015-7-00050940.npz,./dhs_test/IA-2015-7-00050940.npz
344,344,-0.0139007205,0.021741992,0.06762419,-0.33140925,IA-2015-7-00050971,IA,2015,25.402742176,86.342254415,22.0,-0.3153578067272162,50971,5,U,dhs_valid/IA-2015-7-00050971.npz,./dhs_test/IA-2015-7-00050971.npz
345,345,0.023745045,0.20434338,0.06405782,-0.31437665,IA-2015-7-00050973,IA,2015,25.121928243,84.862240556,22.0,-1.844016939249448,50973,5,R,dhs_valid/IA-2015-7-00050973.npz,./dhs_test/IA-2015-7-00050973.npz
346,346,0.06748537,0.047768503,-0.0059036147,-0.3064734,IA-2015-7-00050995,IA,2015,26.2651713,85.217333737,23.0,-2.09565688331906,50995,5,R,dhs_valid/IA-2015-7-00050995.npz,./dhs_test/IA-2015-7-00050995.npz
347,347,-0.00066568167,-0.09891845,0.029817112,-0.3505122,IA-2015-7-00051012,IA,2015,25.286598093,86.437659962,22.0,-0.4780390745205623,51012,5,R,dhs_valid/IA-2015-7-00051012.npz,./dhs_test/IA-2015-7-00051012.npz
348,348,0.007699857,0.18414862,0.0881638,-0.3336123,IA-2015-7-00051015,IA,2015,25.073255222,83.806413398,22.0,1.158566053967761,51015,5,R,dhs_valid/IA-2015-7-00051015.npz,./dhs_test/IA-2015-7-00051015.npz
349,349,0.039571177,0.098099954,0.055919334,-0.3159209,IA-2015-7-00051023,IA,2015,25.160627853,86.09612071,22.0,0.5341715778483052,51023,5,U,dhs_valid/IA-2015-7-00051023.npz,./dhs_test/IA-2015-7-00051023.npz
350,350,0.03685643,-0.054387704,0.03750202,-0.38455877,IA-2015-7-00051055,IA,2015,25.392786996,84.051617774,22.0,-1.6687363589096325,51055,5,R,dhs_valid/IA-2015-7-00051055.npz,./dhs_test/IA-2015-7-00051055.npz
351,351,-0.016704421,0.4884572,0.12252295,-0.30852595,IA-2015-7-00051057,IA,2015,25.718289032,85.518457968,22.0,-2.223072509108701,51057,5,R,dhs_valid/IA-2015-7-00051057.npz,./dhs_test/IA-2015-7-00051057.npz
352,352,0.024969783,0.17305872,0.061190512,-0.29938132,IA-2015-7-00051085,IA,2015,25.418847464,86.320342418,22.0,-0.7193638281252972,51085,5,U,dhs_valid/IA-2015-7-00051085.npz,./dhs_test/IA-2015-7-00051085.npz
353,353,0.051443428,0.2739601,0.05460723,-0.302625,IA-2015-7-00051115,IA,2015,26.124638723,87.198364034,22.0,-2.6871125276469168,51115,5,R,dhs_valid/IA-2015-7-00051115.npz,./dhs_test/IA-2015-7-00051115.npz
354,354,-0.0026000475,0.4671649,0.1111991,-0.29513863,IA-2015-7-00051123,IA,2015,25.993307613,86.802696998,22.0,0.0049696332521698,51123,5,U,dhs_valid/IA-2015-7-00051123.npz,./dhs_test/IA-2015-7-00051123.npz
355,355,0.056591395,-0.053118944,0.012143668,-0.31842542,IA-2015-7-00051124,IA,2015,26.175595488,87.969087898,22.0,-1.291859044869352,51124,5,R,dhs_valid/IA-2015-7-00051124.npz,./dhs_test/IA-2015-7-00051124.npz
356,356,0.034234874,-0.12169477,0.015938153,-0.33073542,IA-2015-7-00051125,IA,2015,25.139834933,86.025336574,22.0,-0.7640292455569684,51125,5,R,dhs_valid/IA-2015-7-00051125.npz,./dhs_test/IA-2015-7-00051125.npz
357,357,0.13743207,-0.22026289,-0.058544643,-0.3815239,IA-2015-7-00051128,IA,2015,26.444282973,86.203722895,22.0,-2.187968301358767,51128,5,R,dhs_valid/IA-2015-7-00051128.npz,./dhs_test/IA-2015-7-00051128.npz
358,358,0.046626497,0.038530637,0.035362873,-0.30978587,IA-2015-7-00051136,IA,2015,26.011030409,84.621141337,22.0,-1.2098062380391494,51136,5,R,dhs_valid/IA-2015-7-00051136.npz,./dhs_test/IA-2015-7-00051136.npz
359,359,0.058418974,-0.08432701,-0.012746974,-0.36008993,IA-2015-7-00051178,IA,2015,25.428858425,86.40335631,22.0,-1.6833277033683995,51178,5,R,dhs_valid/IA-2015-7-00051178.npz,./dhs_test/IA-2015-7-00051178.npz
360,360,0.05391814,0.07721726,0.03801421,-0.2785238,IA-2015-7-00051183,IA,2015,26.337338408,86.072069101,22.0,-1.657789676976329,51183,5,R,dhs_valid/IA-2015-7-00051183.npz,./dhs_test/IA-2015-7-00051183.npz
361,361,0.048936766,-0.20258132,0.010847399,-0.36978412,IA-2015-7-00051186,IA,2015,24.628714791,85.125874043,22.0,-1.4868160033917983,51186,5,R,dhs_valid/IA-2015-7-00051186.npz,./dhs_test/IA-2015-7-00051186.npz
362,362,0.016608354,-0.011076092,0.04288544,-0.30322227,IA-2015-7-00051191,IA,2015,26.690495886,84.779779843,21.0,-1.9396594700536849,51191,5,R,dhs_valid/IA-2015-7-00051191.npz,./dhs_test/IA-2015-7-00051191.npz
363,363,0.020189382,0.2713577,0.07514985,-0.32328543,IA-2015-7-00051204,IA,2015,25.817698228,86.55425994,22.0,-1.9142305684298428,51204,5,R,dhs_valid/IA-2015-7-00051204.npz,./dhs_test/IA-2015-7-00051204.npz
364,364,0.061131883,0.14021833,0.053036876,-0.29888672,IA-2015-7-00051210,IA,2015,26.573294919,85.383808825,22.0,-1.874528109529387,51210,5,R,dhs_valid/IA-2015-7-00051210.npz,./dhs_test/IA-2015-7-00051210.npz
365,365,0.027829802,-0.17097749,0.017487051,-0.35055253,IA-2015-7-00051213,IA,2015,25.226970589,87.12729212,22.0,-1.931248198450209,51213,5,R,dhs_valid/IA-2015-7-00051213.npz,./dhs_test/IA-2015-7-00051213.npz
366,366,-0.007794698,0.22547694,0.09962576,-0.32514974,IA-2015-7-00051217,IA,2015,25.123168232,84.728550928,22.0,-0.6824811210145003,51217,5,R,dhs_valid/IA-2015-7-00051217.npz,./dhs_test/IA-2015-7-00051217.npz
367,367,0.03699612,0.036737744,0.04982327,-0.35663575,IA-2015-7-00051218,IA,2015,24.735669509,85.3886487,22.0,-1.4042305537524753,51218,5,R,dhs_valid/IA-2015-7-00051218.npz,./dhs_test/IA-2015-7-00051218.npz
368,368,-0.0049673277,0.08057214,0.03968928,-0.3476471,IA-2015-7-00051241,IA,2015,25.909303699,86.625015652,22.0,-2.3665918248430766,51241,5,R,dhs_valid/IA-2015-7-00051241.npz,./dhs_test/IA-2015-7-00051241.npz
369,369,0.06446628,-0.088794224,0.02526521,-0.36552215,IA-2015-7-00051245,IA,2015,24.927077773,86.984237995,22.0,-1.9432343099751188,51245,5,R,dhs_valid/IA-2015-7-00051245.npz,./dhs_test/IA-2015-7-00051245.npz
370,370,0.06093437,0.003968202,0.02551581,-0.3531019,IA-2015-7-00051249,IA,2015,26.195291942,86.32779324,22.0,-2.024220736520721,51249,5,R,dhs_valid/IA-2015-7-00051249.npz,./dhs_test/IA-2015-7-00051249.npz
371,371,-0.010991109,0.12008949,0.05920527,-0.28144252,IA-2015-7-00051250,IA,2015,25.205995498,86.072028458,22.0,-0.2084509503389334,51250,5,R,dhs_valid/IA-2015-7-00051250.npz,./dhs_test/IA-2015-7-00051250.npz
372,372,0.063730545,-0.08155581,0.019710148,-0.37463644,IA-2015-7-00051269,IA,2015,25.382111799,83.702929824,22.0,-2.3706248766206284,51269,5,R,dhs_valid/IA-2015-7-00051269.npz,./dhs_test/IA-2015-7-00051269.npz
373,373,-0.067893386,0.21662483,0.1469345,-0.3222726,IA-2015-7-00051278,IA,2015,25.228014709,86.257399778,22.0,-0.1559536617346756,51278,5,R,dhs_valid/IA-2015-7-00051278.npz,./dhs_test/IA-2015-7-00051278.npz
374,374,0.07586172,0.08575208,0.011535435,-0.32987794,IA-2015-7-00051305,IA,2015,25.953722418,86.926401223,22.0,-2.791156286288782,51305,5,R,dhs_valid/IA-2015-7-00051305.npz,./dhs_test/IA-2015-7-00051305.npz
375,375,0.00947238,0.43804035,0.088088565,-0.26095483,IA-2015-7-00051306,IA,2015,25.567885643,87.564614668,22.0,-0.8405272291299698,51306,5,U,dhs_valid/IA-2015-7-00051306.npz,./dhs_test/IA-2015-7-00051306.npz
376,376,0.08334174,0.04280456,-0.0018379587,-0.3016331,IA-2015-7-00051310,IA,2015,25.860249896,86.562884789,22.0,-2.3928635524933988,51310,5,R,dhs_valid/IA-2015-7-00051310.npz,./dhs_test/IA-2015-7-00051310.npz
