,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
1188,1188,-0.02222657,-0.055387665,0.076381214,-0.32963502,0.355056817,0.435399449,0.327082059,0.166456029,0.128493078,0.981232605,0.350841004,0.282731484,1189,IA-2015-7-00120728,IA,2015,28.8768311,76.59036686,22,2.768782305,22,5,120728,12,U,dhs_train/IA-2015-7-00120728.npz
1189,1189,0.0375138,-0.30382228,-0.01806359,-0.34031722,0.385750712,0.428829117,0.337773872,0.184008826,0.131999444,0.983432118,0.356410644,0.25211056,1190,IA-2015-7-00120744,IA,2015,28.70503226,76.92645901,22,1.713597962,22,4.454545455,120744,12,U,dhs_train/IA-2015-7-00120744.npz
1190,1190,0.0996439,-0.5616119,-0.067910336,-0.39601657,0.488106865,0.568254197,0.483494654,0.254294909,0.204685426,0.988205254,0.55429112,0.68893094,1191,IA-2015-7-00120758,IA,2015,29.28387042,75.56207947,22,0.845559002,22,4.681818182,120758,12,R,dhs_train/IA-2015-7-00120758.npz
1191,1191,0.0535132,-0.37642556,-0.024786212,-0.391024,0.41624754,0.455413241,0.373837243,0.197319414,0.14431548,0.986677963,0.44070218,0.425553286,1192,IA-2015-7-00120764,IA,2015,29.17094627,76.76536943,22,1.714152738,22,4.909090909,120764,12,R,dhs_train/IA-2015-7-00120764.npz
1192,1192,0.067640826,-0.40553775,-0.013453866,-0.38388053,0.401182848,0.453851991,0.334390411,0.177615339,0.131944811,0.979929789,0.381386215,0.082708661,1193,IA-2015-7-00120784,IA,2015,27.90276937,77.14031378,21,-0.099375231,21,3.523809524,120784,12,R,dhs_train/IA-2015-7-00120784.npz
1193,1193,0.09599816,-0.75619465,-0.07993247,-0.3921072,0.362812695,0.413336405,0.325355316,0.176345838,0.138528215,0.983074722,0.327477522,0.245913958,1194,IA-2015-7-00120787,IA,2015,28.59826747,76.26943395,22,2.322714553,22,4.727272727,120787,12,U,dhs_train/IA-2015-7-00120787.npz
1194,1194,0.08707137,-0.74380934,-0.07336518,-0.38874575,0.373241121,0.423898502,0.328559157,0.185285144,0.142029906,0.983805855,0.369784219,0.336114727,1195,IA-2015-7-00120788,IA,2015,28.60709083,76.65274853,22,1.984427202,22,4.363636364,120788,12,U,dhs_train/IA-2015-7-00120788.npz
1195,1195,0.07056772,-0.18346389,0.003886777,-0.37372264,0.424179835,0.47478596,0.349065652,0.19463853,0.145470733,0.987030003,0.382796356,0.266892968,1196,IA-2015-7-00120792,IA,2015,28.07112247,77.4312232,22,1.630901142,22,4.181818182,120792,12,R,dhs_train/IA-2015-7-00120792.npz
1196,1196,-0.023482215,0.017803412,0.064214185,-0.42675468,0.332593649,0.394612032,0.360639167,0.189225549,0.136764218,0.986644446,0.463355389,0.249957616,1197,IA-2015-7-00120807,IA,2015,30.21899214,76.84180043,22,2.431268925,22,5,120807,12,R,dhs_train/IA-2015-7-00120807.npz
1197,1197,0.08460533,-0.32880774,-0.054144256,-0.42387986,0.353884988,0.389832152,0.313155145,0.171643647,0.115575316,0.983015931,0.38565623,0.174773122,1198,IA-2015-7-00120811,IA,2015,29.08979444,75.73498606,22,2.949309753,22,5,120811,12,U,dhs_train/IA-2015-7-00120811.npz
1198,1198,0.08194168,-0.4752464,-0.06571566,-0.4187466,0.322397261,0.379332359,0.319671618,0.204222006,0.162615057,0.983410726,0.363140633,0.427375687,1199,IA-2015-7-00120828,IA,2015,29.51465419,75.05169226,22,0.490664727,22,4.909090909,120828,12,R,dhs_train/IA-2015-7-00120828.npz
1199,1199,-0.060920157,0.3335383,0.12737,-0.31202644,0.582461579,0.631548883,0.564084042,0.334774384,0.284220434,0.985394324,0.525417696,0.299469348,1200,IA-2015-7-00120832,IA,2015,29.97376105,76.60695862,22,0.819137739,22,4.590909091,120832,12,R,dhs_train/IA-2015-7-00120832.npz
1200,1200,0.028588887,-0.54135466,-0.06271617,-0.41426808,0.57799137,0.622547424,0.626199385,0.381315017,0.327102335,0.988845313,0.617341692,0.586676455,1201,IA-2015-7-00120835,IA,2015,28.23823627,76.83960455,22,1.722917464,22,4.681818182,120835,12,U,dhs_train/IA-2015-7-00120835.npz
1201,1201,0.011948925,-0.71580684,-0.005727491,-0.3681426,0.521443888,0.555402645,0.419336192,0.220078867,0.178538213,0.98145439,0.415106698,0.27794735,1202,IA-2015-7-00120852,IA,2015,27.94389663,76.14629654,22,2.423008983,22,4.454545455,120852,12,R,dhs_train/IA-2015-7-00120852.npz
1202,1202,0.059194706,0.11868638,0.045684412,-0.35217535,0.284562627,0.43022915,0.293284884,0.146544394,0.096935942,0.986599587,0.334163553,0.040077906,1203,IA-2015-7-00120855,IA,2015,30.49702681,77.1211204,22,2.096284049,22,4.818181818,120855,12,U,dhs_train/IA-2015-7-00120855.npz
1203,1203,0.016898075,-0.32142174,-0.006228624,-0.34802264,0.384381636,0.414166875,0.358374,0.201684001,0.157438336,0.981263057,0.368060064,0.298630467,1204,IA-2015-7-00120877,IA,2015,28.36024067,77.34063835,17,2.961654269,17,4.705882353,120877,12,U,dhs_train/IA-2015-7-00120877.npz
1204,1204,-0.013698322,-0.24615107,0.04058823,-0.35050553,0.35842456,0.416056466,0.329381012,0.167531313,0.131369039,0.981169771,0.343100872,0.346564379,1205,IA-2015-7-00120878,IA,2015,28.88229752,76.57640112,22,1.916008779,22,5,120878,12,U,dhs_train/IA-2015-7-00120878.npz
1205,1205,0.057125285,-0.1757119,0.007179439,-0.36951226,0.421912124,0.621554504,0.548442336,0.298066344,0.239682355,0.98975204,0.58160215,0.18987122,1206,IA-2015-7-00120879,IA,2015,30.45849385,77.02049535,22,2.333836955,22,5,120879,12,R,dhs_train/IA-2015-7-00120879.npz
1206,1206,0.028128045,-0.36047515,-0.05078184,-0.43221736,0.203061675,0.262879319,0.234663481,0.142667664,0.106760347,0.974321146,0.301409688,0.491439138,1207,IA-2015-7-00120880,IA,2015,28.15545302,76.69884285,20,1.742775134,20,4.9,120880,12,R,dhs_train/IA-2015-7-00120880.npz
1207,1207,0.030865166,-0.2667297,0.025332058,-0.34409645,0.532231498,0.572511232,0.45171744,0.252514654,0.209108447,0.98517048,0.442312395,0.335922097,1208,IA-2015-7-00120883,IA,2015,28.07541304,77.06741666,21,-0.321830064,21,4.142857143,120883,12,R,dhs_train/IA-2015-7-00120883.npz
1208,1208,0.058783434,-0.9942442,-0.06815573,-0.4026557,0.45207462,0.488532532,0.437628196,0.285442369,0.262355616,0.987125776,0.3686321,0.072936626,1209,IA-2015-7-00120884,IA,2015,28.01761224,76.1951004,20,2.429737307,20,5,120884,12,R,dhs_train/IA-2015-7-00120884.npz
1209,1209,0.021849811,-0.06826924,0.027750764,-0.32291424,0.482745619,0.469480413,0.371790537,0.156995065,0.118823186,0.971151206,0.29247574,0.28907655,1210,IA-2015-7-00120892,IA,2015,30.1411493,77.29922143,22,2.384035932,22,5,120892,12,U,dhs_train/IA-2015-7-00120892.npz
1210,1210,0.03427576,-0.4311508,-0.020668631,-0.3525356,0.488413564,0.527024608,0.422913579,0.224717849,0.170516709,0.984063652,0.411825564,0.412154387,1211,IA-2015-7-00120894,IA,2015,27.90377692,77.23563132,16,-1.052762886,16,4.1875,120894,12,R,dhs_train/IA-2015-7-00120894.npz
1211,1211,-0.006001943,0.104447074,0.051789332,-0.39015228,0.372854724,0.421621021,0.364884426,0.165638583,0.11237234,0.978240217,0.370197257,0.159759352,1212,IA-2015-7-00120897,IA,2015,29.62670587,76.97015035,22,2.265627182,22,5,120897,12,R,dhs_train/IA-2015-7-00120897.npz
1212,1212,0.07208552,-0.2571117,-0.003550776,-0.38390744,0.194850129,0.169001014,0.138179081,0.068739012,0.059934889,0.914935043,0.148406147,0.208999694,1213,IA-2015-7-00130002,IA,2015,31.55465935,78.47142937,20,1.928336607,20,4.75,130002,13,R,dhs_train/IA-2015-7-00130002.npz
1213,1213,0.20460631,-0.7561477,-0.16363502,-0.434419,0.480064263,0.477384428,0.475944608,0.309255987,0.270297855,0.986394584,0.453989605,0.314538151,1214,IA-2015-7-00130006,IA,2015,31.4386405,76.66448176,21,1.846154161,21,4.095238095,130006,13,R,dhs_train/IA-2015-7-00130006.npz
1214,1214,0.16090074,-0.15806481,-0.0563976,-0.35667637,0.370542389,0.391328134,0.318400624,0.191840125,0.159560388,0.98148114,0.249448124,0.150689615,1215,IA-2015-7-00130007,IA,2015,32.12385543,76.28584199,21,0.947501408,21,4.238095238,130007,13,R,dhs_train/IA-2015-7-00130007.npz
1215,1215,0.211531,-0.1768559,-0.028127978,-0.41483334,0.363468632,0.411274806,0.270765275,0.170497589,0.127287585,0.982338309,0.389361963,0.465028673,1216,IA-2015-7-00130031,IA,2015,32.08574599,75.92475746,22,1.146774329,22,5,130031,13,R,dhs_train/IA-2015-7-00130031.npz
1216,1216,0.202576,-0.32021475,-0.0839188,-0.3601241,0.649248681,0.584798986,0.53409668,0.337356007,0.349117274,0.986930966,0.331858277,0.306957155,1217,IA-2015-7-00130043,IA,2015,31.0081916,77.02753724,19,1.758976517,19,3.684210526,130043,13,R,dhs_train/IA-2015-7-00130043.npz
1217,1217,0.1425142,-0.061685514,-0.014124947,-0.24224049,0.81553063,0.734458236,0.474728446,0.107167968,0.084751827,0.97362624,0.196611598,0.13663655,1218,IA-2015-7-00130047,IA,2015,31.24394002,76.67591553,21,1.912682689,21,5,130047,13,R,dhs_train/IA-2015-7-00130047.npz
1218,1218,0.252235,-0.6835891,-0.12913656,-0.40179977,0.566272675,0.611525702,0.527288827,0.315882259,0.311411371,0.990021062,0.435601072,0.208092456,1219,IA-2015-7-00130050,IA,2015,31.53666439,76.71466493,20,1.892306144,20,4.05,130050,13,R,dhs_train/IA-2015-7-00130050.npz
1219,1219,0.36544704,-0.67752826,-0.2619537,-0.46786612,0,0,0,0,0,0,0,0,1220,IA-2015-7-00130059,IA,2015,31.60931564,76.54149254,20,2.071274304,20,4.6,130059,13,U,dhs_train/IA-2015-7-00130059.npz
1220,1220,0.2811589,-0.44345844,-0.17058116,-0.5237899,0.377129347,0.381742649,0.349221836,0.150501054,0.141833091,0.96057341,0.289782834,0.43670425,1221,IA-2015-7-00130065,IA,2015,31.55881956,77.97867709,21,0.859842315,21,5,130065,13,R,dhs_train/IA-2015-7-00130065.npz
1221,1221,0.2244854,-0.68845654,-0.17330244,-0.44709167,0.431516379,0.389738492,0.342909451,0.187244189,0.140997162,0.981219463,0.35979005,0.037182169,1222,IA-2015-7-00130074,IA,2015,31.35480684,76.30844511,22,2.215834987,22,5,130074,13,R,dhs_train/IA-2015-7-00130074.npz
1222,1222,0.2722921,-0.723285,-0.18392196,-0.4482271,0,0,0,0,0,0,0,0,1223,IA-2015-7-00130080,IA,2015,30.54306389,77.72020368,21,2.361646557,21,4.714285714,130080,13,R,dhs_train/IA-2015-7-00130080.npz
1223,1223,0.030241063,-0.23908101,0.016162172,-0.31601557,0.33597945,0.320375437,0.263332338,0.113418977,0.099091983,0.931476247,0.203533298,0.147996972,1224,IA-2015-7-00130083,IA,2015,32.70285084,76.67724794,21,0.96214371,21,5,130083,13,R,dhs_train/IA-2015-7-00130083.npz
1224,1224,0.24365385,-0.49124658,-0.16105157,-0.4183902,0.229050656,0.251273732,0.210362849,0.110189676,0.091156435,0.941525527,0.164467517,0.234887608,1225,IA-2015-7-00130084,IA,2015,31.98192745,77.15392913,20,1.967289948,20,4,130084,13,R,dhs_train/IA-2015-7-00130084.npz
1225,1225,0.21536703,-1.4609749,-0.29402903,-0.46573845,0.240523735,0.25809025,0.265428719,0.101441366,0.109609755,0.917000355,0.286727571,0.848487267,1226,IA-2015-7-00130086,IA,2015,31.58022748,78.81285109,21,0.273335811,21,4.80952381,130086,13,R,dhs_train/IA-2015-7-00130086.npz
1226,1226,0.22866642,-0.43694744,-0.1665902,-0.51451457,0,0,0,0,0,0,0,0,1227,IA-2015-7-00130093,IA,2015,31.73615246,76.0802614,22,2.068399655,22,4.545454545,130093,13,R,dhs_train/IA-2015-7-00130093.npz
1227,1227,0.24840014,-0.6872579,-0.13653617,-0.41345474,0.371229857,0.388608202,0.31218341,0.20502577,0.205947101,0.977087319,0.310932651,0.218204513,1228,IA-2015-7-00130094,IA,2015,31.73541594,76.65175831,22,2.603226873,22,5,130094,13,R,dhs_train/IA-2015-7-00130094.npz
1228,1228,0.2653988,-0.57776207,-0.13120738,-0.40703622,0,0,0,0,0,0,0,0,1229,IA-2015-7-00130114,IA,2015,31.67948843,76.28318255,21,1.453903244,21,4.619047619,130114,13,R,dhs_train/IA-2015-7-00130114.npz
1229,1229,0.22945268,-0.5391896,-0.1240957,-0.40932742,0.286402047,0.333296448,0.225668788,0.118264757,0.087727435,0.985985935,0.20063585,0.103323072,1230,IA-2015-7-00130117,IA,2015,31.46286125,76.32395048,22,2.436170903,22,5,130117,13,R,dhs_train/IA-2015-7-00130117.npz
1230,1230,0.26386997,-0.5045604,-0.14338467,-0.39004108,0.568685451,0.601114205,0.529768756,0.328936724,0.301794466,0.981691414,0.390449001,0.270086111,1231,IA-2015-7-00130118,IA,2015,31.61966763,76.33248552,22,1.786281387,22,4.772727273,130118,13,R,dhs_train/IA-2015-7-00130118.npz
1231,1231,0.19286045,-0.71083593,-0.096028306,-0.41797718,0.158518011,0.139428531,0.093260293,0.053408168,0.042211966,0.941059889,0.124525169,0.242848753,1232,IA-2015-7-00130121,IA,2015,32.72173623,75.96790312,22,0.762640741,22,3.454545455,130121,13,R,dhs_train/IA-2015-7-00130121.npz
1232,1232,0.10693501,-0.508378,-0.02265812,-0.37343162,0.204476128,0.195079112,0.143309372,0.07382233,0.063553828,0.928794277,0.147898792,0.090510139,1233,IA-2015-7-00130128,IA,2015,32.43964456,76.53661243,19,2.641399823,19,5,130128,13,R,dhs_train/IA-2015-7-00130128.npz
1233,1233,0.18237863,-0.15127236,-0.034706343,-0.3682723,0.475444615,0.542852402,0.480500559,0.29710574,0.272154649,0.980000277,0.385285934,0.207387999,1234,IA-2015-7-00130132,IA,2015,32.2100061,76.21256361,22,0.925164789,22,3.909090909,130132,13,R,dhs_train/IA-2015-7-00130132.npz
1234,1234,0.22903535,-0.44612974,-0.16780485,-0.43032157,0.133303795,0.112258926,0.087741979,0.044167024,0.027649039,0.933554998,0.090492592,0.02936177,1235,IA-2015-7-00130158,IA,2015,32.25000842,76.32722702,17,2.326793025,17,5,130158,13,U,dhs_train/IA-2015-7-00130158.npz
1235,1235,0.089475565,-0.13158445,0.05816422,-0.3444593,0.45574965,0.464178712,0.344864506,0.167559402,0.172613666,0.961261187,0.243465688,0.175048552,1236,IA-2015-7-00130180,IA,2015,32.55012696,76.14663235,18,3.050573433,18,5,130180,13,U,dhs_train/IA-2015-7-00130180.npz
1236,1236,0.22276002,-0.53008354,-0.14420079,-0.40991595,0.486413397,0.451688144,0.375184953,0.17743119,0.152353297,0.96280186,0.25495832,0.400170313,1237,IA-2015-7-00130185,IA,2015,31.89586212,77.1407428,17,2.481725677,17,5,130185,13,U,dhs_train/IA-2015-7-00130185.npz
1237,1237,0.14609246,-0.39390936,-0.042989656,-0.4074204,0.324251673,0.331812253,0.272539581,0.168170615,0.181588049,0.966911511,0.238306597,0.091047509,1238,IA-2015-7-00130190,IA,2015,31.21478983,76.93612428,21,1.634357652,21,4.952380952,130190,13,R,dhs_train/IA-2015-7-00130190.npz
1238,1238,0.19193992,-0.4570691,-0.08172203,-0.406512,0.547416562,0.627977693,0.566972965,0.357652834,0.318801299,0.987221295,0.551695371,0.288262162,1239,IA-2015-7-00130196,IA,2015,32.17210784,75.97536786,21,1.815651863,21,5,130196,13,R,dhs_train/IA-2015-7-00130196.npz
1239,1239,0.22973515,-0.6880105,-0.11289285,-0.41337526,0,0,0,0,0,0,0,0,1240,IA-2015-7-00130199,IA,2015,31.55461261,76.63548149,21,1.53815032,21,3.047619048,130199,13,R,dhs_train/IA-2015-7-00130199.npz
1240,1240,0.11683098,-0.55843365,-0.06185467,-0.40942043,0.28728831,0.260639112,0.2152176,0.133802547,0.123926728,0.956043428,0.221026467,0.703648952,1241,IA-2015-7-00130202,IA,2015,30.70895128,77.47409529,19,1.555127487,19,3.894736842,130202,13,R,dhs_train/IA-2015-7-00130202.npz
1241,1241,0.17948812,-0.3076425,-0.07360453,-0.3690302,0.354548882,0.294755622,0.237849313,0.084847084,0.063748376,0.937309519,0.177505256,0.157201546,1242,IA-2015-7-00130211,IA,2015,31.50141775,78.2029944,19,2.601310015,19,5,130211,13,R,dhs_train/IA-2015-7-00130211.npz
1242,1242,0.22201483,-0.5745045,-0.10484127,-0.41019082,0,0,0,0,0,0,0,0,1243,IA-2015-7-00130214,IA,2015,31.5775956,76.61971164,21,2.525125119,21,4.761904762,130214,13,R,dhs_train/IA-2015-7-00130214.npz
1243,1243,0.000150195,-0.47557122,-0.011803492,-0.3504866,0.325554339,0.2796489,0.248824497,0.115833606,0.11429853,0.913572313,0.207004477,0.682189423,1244,IA-2015-7-00130218,IA,2015,32.03026375,78.22965995,21,0.135207077,21,3.80952381,130218,13,R,dhs_train/IA-2015-7-00130218.npz
1244,1244,0.22827762,-0.29237333,-0.099211775,-0.40416378,0.194037866,0.17214784,0.142968536,0.084800099,0.063780879,0.949440191,0.150530592,0.406626431,1245,IA-2015-7-00130225,IA,2015,31.08895773,77.15719078,15,2.709803406,15,5,130225,13,U,dhs_train/IA-2015-7-00130225.npz
1245,1245,0.16020592,-0.850289,-0.15741856,-0.40981913,0.246320563,0.226389882,0.197710977,0.082930914,0.077336642,0.89769718,0.185193161,0.681026422,1246,IA-2015-7-00130231,IA,2015,32.86966726,76.85731392,19,1.282064376,19,4.789473684,130231,13,R,dhs_train/IA-2015-7-00130231.npz
1246,1246,0.3102019,-0.72258025,-0.18449645,-0.42073077,0.506039536,0.525205054,0.437156578,0.210093887,0.218242842,0.981583155,0.239791036,0.570376428,1247,IA-2015-7-00130236,IA,2015,31.87383809,76.78808527,20,2.468817511,20,5,130236,13,R,dhs_train/IA-2015-7-00130236.npz
1247,1247,0.13862649,-0.09917748,-0.003012494,-0.37603346,0.273325805,0.278013924,0.216116678,0.130641161,0.112019079,0.95642006,0.220296787,0.337032573,1248,IA-2015-7-00130256,IA,2015,31.0441819,77.1490382,21,1.364483035,21,1.952380952,130256,13,R,dhs_train/IA-2015-7-00130256.npz
1248,1248,0.14626053,-0.47721663,-0.022051387,-0.4074701,0.244059577,0.215143524,0.15986381,0.098090119,0.089087229,0.955483026,0.184021155,0.366289522,1249,IA-2015-7-00130257,IA,2015,32.74220459,76.01561914,21,1.87086727,21,4.571428571,130257,13,R,dhs_train/IA-2015-7-00130257.npz
1249,1249,0.14809053,-0.41866872,-0.05223446,-0.44745675,0.324223895,0.296500337,0.239234262,0.117361845,0.105137309,0.960372656,0.230441095,0.360311692,1250,IA-2015-7-00130263,IA,2015,31.45685273,77.63915292,20,2.748922879,20,5,130263,13,R,dhs_train/IA-2015-7-00130263.npz
1250,1250,0.014174836,0.4388839,0.16999845,-0.16516712,0.801233928,0.692081511,0.472158748,0.123000462,0.097307733,0.981319848,0.273825634,0.131973658,1251,IA-2015-7-00130271,IA,2015,31.33263319,76.76078755,22,2.039206193,22,4,130271,13,R,dhs_train/IA-2015-7-00130271.npz
1251,1251,-0.018474242,-0.37110236,0.06663582,-0.31144482,0.268147354,0.230127895,0.17951023,0.070989896,0.069467786,0.907829495,0.151099523,0.748611134,1252,IA-2015-7-00130274,IA,2015,32.6161172,77.14852822,21,2.401482802,21,5,130274,13,R,dhs_train/IA-2015-7-00130274.npz
1252,1252,0.16126129,-0.358798,-0.065833166,-0.44914967,0.282269802,0.261024335,0.225415897,0.097947359,0.088370326,0.944319253,0.209939681,0.093817681,1253,IA-2015-7-00130287,IA,2015,31.56474773,78.28273763,19,2.237381504,19,4.789473684,130287,13,R,dhs_train/IA-2015-7-00130287.npz
1253,1253,-0.003169324,-0.09322085,0.101607904,-0.07265766,0.437656884,0.393046304,0.237470547,0.05505731,0.049339628,0.960146734,0.105338602,0.124928624,1254,IA-2015-7-00130291,IA,2015,32.61835531,75.99447314,22,1.56930666,22,2.272727273,130291,13,R,dhs_train/IA-2015-7-00130291.npz
1254,1254,0.119663544,-0.258308,0.016972948,-0.35379338,0.238187682,0.206196213,0.137129396,0.073482841,0.056714379,0.944873268,0.153744113,0.668607309,1255,IA-2015-7-00130293,IA,2015,31.59734107,77.19869875,22,1.528627442,22,4.818181818,130293,13,R,dhs_train/IA-2015-7-00130293.npz
1256,1256,0.050595477,-0.016507732,0.07742339,-0.3900529,0.14610605,0.15002717,0.105178621,0.055012758,0.038317142,0.931607412,0.152972126,0.128125227,1257,IA-2015-7-00130308,IA,2015,31.99277882,77.16821742,22,1.254964495,22,4.772727273,130308,13,R,dhs_train/IA-2015-7-00130308.npz
1257,1257,0.16794617,-0.7751314,-0.1163616,-0.4365673,0.415541243,0.460537888,0.418228419,0.232694848,0.208426753,0.986646291,0.395069315,0.044855939,1258,IA-2015-7-00130312,IA,2015,31.47025001,76.25078527,20,2.857023211,20,5,130312,13,U,dhs_train/IA-2015-7-00130312.npz
1258,1258,0.1912703,-0.43588364,-0.13501541,-0.45836017,0.331017325,0.38421917,0.34698206,0.199653247,0.145696826,0.988314012,0.400588621,0.165616362,1259,IA-2015-7-00130317,IA,2015,31.51716838,76.23188393,21,2.663546391,21,4.666666667,130317,13,R,dhs_train/IA-2015-7-00130317.npz
1260,1260,0.06899375,-0.16780005,0.03338159,-0.3808121,0.174817068,0.167932454,0.124952712,0.070925371,0.050343815,0.942941505,0.172829816,0.391012265,1261,IA-2015-7-00130328,IA,2015,31.6488741,77.27148377,21,1.262723382,21,5,130328,13,R,dhs_train/IA-2015-7-00130328.npz
1261,1261,0.23869026,-0.4426819,-0.08872456,-0.41831794,0.634141003,0.658116398,0.626188915,0.391302813,0.398328562,0.992522248,0.492060625,0.46163759,1262,IA-2015-7-00130331,IA,2015,31.65328545,76.39325008,19,2.205618774,19,4.526315789,130331,13,R,dhs_train/IA-2015-7-00130331.npz
1262,1262,0.19027685,-0.24370225,-0.04125775,-0.4043982,0.582519235,0.593939899,0.487781625,0.285587496,0.248611367,0.987651292,0.490406682,0.207446003,1263,IA-2015-7-00130334,IA,2015,31.41877805,76.69011623,22,2.18923204,22,3.772727273,130334,13,R,dhs_train/IA-2015-7-00130334.npz
1263,1263,0.1778122,-0.543608,-0.08708798,-0.4142322,0,0,0,0,0,0,0,0,1264,IA-2015-7-00130338,IA,2015,31.46022984,76.30298839,19,2.879620741,19,5,130338,13,R,dhs_train/IA-2015-7-00130338.npz
1264,1264,0.20743649,-0.35109484,-0.08178384,-0.43229917,0.211679606,0.191893306,0.148845525,0.085595241,0.063207109,0.944359032,0.185373545,0.174696559,1265,IA-2015-7-00130339,IA,2015,31.10506039,77.20511055,18,2.950236711,18,5,130339,13,U,dhs_train/IA-2015-7-00130339.npz
1265,1265,0.20373827,-0.26960918,-0.05327781,-0.41598898,0.764408026,0.788114862,0.72312335,0.466104656,0.421898529,0.991833867,0.633768343,0.689940248,1266,IA-2015-7-00130344,IA,2015,31.47575334,76.61341181,20,0.884578963,20,2.5,130344,13,R,dhs_train/IA-2015-7-00130344.npz
1266,1266,0.19278713,-0.28560627,-0.10541885,-0.3876505,0.530899366,0.530606699,0.480689323,0.289867346,0.259891673,0.965075234,0.314815741,0.539913399,1267,IA-2015-7-00130382,IA,2015,31.20919994,77.79822692,22,2.595261719,22,4.909090909,130382,13,R,dhs_train/IA-2015-7-00130382.npz
1267,1267,0.2204528,-0.4111252,-0.10166261,-0.42177182,0.411161436,0.35010741,0.296366981,0.121788169,0.101905372,0.951680004,0.247875495,0.124648519,1268,IA-2015-7-00130385,IA,2015,31.53046669,78.26760436,22,2.180732858,22,3.909090909,130385,13,R,dhs_train/IA-2015-7-00130385.npz
1268,1268,0.2652367,-0.62338054,-0.19854897,-0.44272214,0.334791621,0.369090044,0.319780376,0.168354357,0.14643747,0.969617776,0.231166346,0.124879035,1269,IA-2015-7-00130392,IA,2015,31.98818806,77.10353546,20,1.196162925,20,5,130392,13,R,dhs_train/IA-2015-7-00130392.npz
1269,1269,0.28623775,-0.48372555,-0.14973064,-0.44783404,0.391309649,0.365443516,0.289770639,0.177528417,0.137403047,0.983793271,0.308371878,0.46440056,1270,IA-2015-7-00130394,IA,2015,31.74662413,76.51618867,22,1.940183524,22,3.818181818,130394,13,R,dhs_train/IA-2015-7-00130394.npz
1270,1270,0.2880707,-0.24718305,-0.052627053,-0.39395455,0.625752405,0.560959703,0.301711023,0.074327576,0.061047277,0.968849284,0.150053808,0.532191104,1271,IA-2015-7-00130401,IA,2015,31.51357082,76.911101,22,2.339914213,22,4.954545455,130401,13,R,dhs_train/IA-2015-7-00130401.npz
1271,1271,0.16578192,-0.6811599,-0.10417028,-0.44544223,0.11963429,0.124915047,0.09395386,0.052755123,0.03965816,0.939756505,0.136696237,0.339234172,1272,IA-2015-7-00130412,IA,2015,30.83504558,77.56429512,22,0.969801231,22,4.818181818,130412,13,R,dhs_train/IA-2015-7-00130412.npz
1273,1273,0.10569099,-0.35846925,-0.026765231,-0.3793938,0.2665514,0.280604343,0.232939988,0.138294544,0.120062277,0.952289142,0.211861306,0.386987966,1274,IA-2015-7-00130434,IA,2015,31.67550849,77.34872182,20,1.696707751,20,3.6,130434,13,R,dhs_train/IA-2015-7-00130434.npz
1274,1274,0.08745034,-0.41391104,-0.02811347,-0.3157037,0.235255808,0.234540291,0.182166231,0.093917724,0.076116579,0.949596822,0.139628817,0.137813797,1275,IA-2015-7-00130436,IA,2015,32.47207087,76.42663341,21,1.537667344,21,4,130436,13,R,dhs_train/IA-2015-7-00130436.npz
1275,1275,0.22523312,-0.5015635,-0.13748783,-0.4076573,0.486632343,0.451517887,0.376442002,0.177441328,0.151301997,0.962129773,0.256044628,0.40316541,1276,IA-2015-7-00130437,IA,2015,31.89758968,77.16742913,22,1.446092872,22,4.636363636,130437,13,R,dhs_train/IA-2015-7-00130437.npz
1276,1276,0.13306916,-0.083094,-0.004567098,-0.3386347,0.304467734,0.393768493,0.324967814,0.200026852,0.167021111,0.971159174,0.295704443,0.625794346,1277,IA-2015-7-00130441,IA,2015,30.63284133,77.29106358,19,1.249222983,19,3.052631579,130441,13,R,dhs_train/IA-2015-7-00130441.npz
1277,1277,0.27913478,-0.66577893,-0.1670608,-0.38624913,0.447960855,0.356414788,0.178016337,0.070650817,0.053393828,0.977793854,0.123173212,0.032986448,1278,IA-2015-7-00130447,IA,2015,31.27281925,76.55879961,21,1.821237162,21,4.904761905,130447,13,R,dhs_train/IA-2015-7-00130447.npz
1278,1278,0.17134252,-0.31219536,-0.083906695,-0.39833942,0.336879595,0.368321019,0.313249941,0.194312365,0.162319219,0.97884302,0.288606459,0.085306453,1279,IA-2015-7-00130451,IA,2015,32.17206909,76.23161013,22,1.61024312,22,4.545454545,130451,13,R,dhs_train/IA-2015-7-00130451.npz
1279,1279,0.20049885,-0.7761199,-0.16181593,-0.44051817,0.286356507,0.303163608,0.247025018,0.115489521,0.106123179,0.954619815,0.176355657,0.520009786,1280,IA-2015-7-00130453,IA,2015,32.81552712,76.15065406,21,1.664921128,21,4.428571429,130453,13,R,dhs_train/IA-2015-7-00130453.npz
1280,1280,0.3298824,-0.736836,-0.18065384,-0.43526676,0.475220898,0.492537765,0.391845165,0.206850882,0.19995736,0.98518873,0.292334628,0.540023332,1281,IA-2015-7-00130459,IA,2015,32.1237422,76.08416298,21,0.780832583,21,4.047619048,130459,13,R,dhs_train/IA-2015-7-00130459.npz
