,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
1137,1137,0.10888437,-0.4501346,-0.09358879,-0.38536075,0.21797948289248678,0.25215131955014336,0.19003919180896547,0.11493498707811038,0.08895141362316078,0.9817251794868045,0.20070314697093433,0.3072401326563623,1138,IA-2015-7-00120391,IA,2015,29.5523189714,75.0366247531,22,3.21629399040587,22,5.0,120391,12,U,dhs_train/IA-2015-7-00120391.npz
1138,1138,0.06955716,-0.6096346,-0.04150525,-0.37171826,0.49365826751428826,0.5262643128898802,0.40515509654577125,0.20537168636520114,0.15374839869645654,0.9771549829035909,0.40390671811754697,0.3040082932226028,1139,IA-2015-7-00120394,IA,2015,28.2549649426,77.1944391444,22,0.590864401213815,22,4.0,120394,12,R,dhs_train/IA-2015-7-00120394.npz
1139,1139,0.0628802,-0.46150005,-0.03673406,-0.37214866,0.3704201973401583,0.447499202306454,0.35621394102389997,0.19577997418550344,0.14450803834658402,0.9822424989480238,0.3860117513399858,0.233985380255259,1140,IA-2015-7-00120399,IA,2015,27.9308604647,77.3607262754,21,0.0728302583482653,21,2.9047619047619,120399,12,R,dhs_train/IA-2015-7-00120399.npz
1140,1140,0.12099674,-0.57094526,-0.086876415,-0.41631952,0.3682013283254008,0.40987969502847044,0.3011217865598234,0.1564689686264449,0.1143986106847683,0.9810483418506012,0.36799387815521983,0.11669441616430191,1141,IA-2015-7-00120422,IA,2015,28.8229046406,76.5526586455,22,2.48510564182091,22,4.54545454545455,120422,12,R,dhs_train/IA-2015-7-00120422.npz
1141,1141,0.03401675,0.1781802,0.06808664,-0.3785967,0.42746727499696946,0.44128964841365814,0.32859552568859524,0.18302020927270254,0.1325473255581326,0.9871396885977851,0.41397224697801804,0.30216432528363335,1142,IA-2015-7-00120438,IA,2015,29.7017955939,75.5163676882,22,1.55123892409909,22,3.90909090909091,120438,12,R,dhs_train/IA-2015-7-00120438.npz
1142,1142,0.123627864,-0.41209042,-0.064694576,-0.4155398,0.4576258516620278,0.4891339493222221,0.43335107451117927,0.21338981308018892,0.1725785446302019,0.9795949052066865,0.3897215211854398,0.2368271296367676,1143,IA-2015-7-00120447,IA,2015,29.8771566136,74.6377470123,22,1.69592346746078,22,5.0,120447,12,R,dhs_train/IA-2015-7-00120447.npz
1143,1143,0.02354707,-0.05246564,0.027187226,-0.3255835,0.4576031636950132,0.4631034316646086,0.36761232403081817,0.16364104741731206,0.12482803837975134,0.9719796051044722,0.30128732917679324,0.383147401433136,1144,IA-2015-7-00120452,IA,2015,30.1363110882,77.2639203215,22,2.71048310241715,22,5.0,120452,12,U,dhs_train/IA-2015-7-00120452.npz
1144,1144,0.053977933,-0.54273033,-0.0784644,-0.43212554,0.25224913482336286,0.27228515484231586,0.2428557186367664,0.1397913545370102,0.09939870705946963,0.9779462966513126,0.28701329659274283,0.3199869771587088,1145,IA-2015-7-00120460,IA,2015,28.1565009373,76.7514031222,22,2.32034300846149,22,4.72727272727273,120460,12,R,dhs_train/IA-2015-7-00120460.npz
1145,1145,0.01432477,-0.056181658,0.03329879,-0.31603393,0.4823846453493768,0.46600643474977094,0.3689621162774799,0.16049594131636097,0.1223011156728307,0.9714676903499352,0.29481312205175775,0.36704273070771615,1146,IA-2015-7-00120468,IA,2015,30.138691232,77.2776577913,22,2.86819782143597,22,4.95454545454545,120468,12,U,dhs_train/IA-2015-7-00120468.npz
1146,1146,0.104347065,-0.7155018,-0.054298535,-0.39256352,0.41746450022414877,0.5323253075281779,0.3952074845631917,0.20201573217356647,0.1586191941190649,0.9818385927765457,0.43750315131964507,0.14991300497893933,1147,IA-2015-7-00120476,IA,2015,28.560353943,76.2201424575,22,1.11055523692964,22,4.40909090909091,120476,12,R,dhs_train/IA-2015-7-00120476.npz
1147,1147,0.0012339822,0.3278325,0.08205873,-0.33278477,0.45651353398958844,0.5606095641851425,0.44348186751206714,0.24773033211628595,0.17786440749963126,0.9916455547014872,0.43182580669720966,0.4251254399617513,1148,IA-2015-7-00120478,IA,2015,29.738426436,75.8108580943,22,0.96819139945837,22,4.72727272727273,120478,12,R,dhs_train/IA-2015-7-00120478.npz
1148,1148,-0.0015280269,0.4293576,0.09684664,-0.30938667,0.45808225274086,0.5217053956455655,0.40245022839970057,0.2184916055864758,0.15968272015452384,0.9885617236296336,0.4245741811063555,0.5768768790695402,1149,IA-2015-7-00120497,IA,2015,29.7680196195,76.2255839769,22,0.739623400856589,22,4.36363636363636,120497,12,R,dhs_train/IA-2015-7-00120497.npz
1149,1149,0.1102817,-0.63067716,-0.09364893,-0.4075178,0.21744171447224087,0.25112738129165435,0.1889994413488441,0.11404790377451314,0.09906173290477858,0.9815085530281067,0.19852406821317142,0.318280638092094,1150,IA-2015-7-00120507,IA,2015,29.5510773615,75.0460846599,22,2.68886184824664,22,4.81818181818182,120507,12,U,dhs_train/IA-2015-7-00120507.npz
1150,1150,0.07293154,-0.17875046,-0.01787204,-0.33266914,0.4530084722118671,0.45792119658692587,0.3627233413677642,0.1727556401041633,0.12849496128089602,0.9717828599767312,0.29614799873455944,0.3295715846194152,1151,IA-2015-7-00120527,IA,2015,30.1246972826,77.2612272494,22,2.83467566725822,22,5.0,120527,12,U,dhs_train/IA-2015-7-00120527.npz
1151,1151,0.06721363,-0.39563555,-0.07556777,-0.3922447,0.3273869590477997,0.3814559609032749,0.3514956778354859,0.16751169978400296,0.1226285347359234,0.985063908977455,0.3366325712773237,0.6164249397730559,1152,IA-2015-7-00120529,IA,2015,29.8059664036,76.418131674,22,2.67591956682871,22,4.63636363636364,120529,12,U,dhs_train/IA-2015-7-00120529.npz
1152,1152,0.034207284,-0.44139418,-0.040786423,-0.40095973,0.48638393753959286,0.5334441931016983,0.5021874866177959,0.3157927167992438,0.27215762220082745,0.9860064521912606,0.5150376327576176,0.5843332823245756,1153,IA-2015-7-00120532,IA,2015,28.2177381893,76.8280583313,22,2.03793238696222,22,4.81818181818182,120532,12,U,dhs_train/IA-2015-7-00120532.npz
1153,1153,0.05086921,-0.63970053,-0.011919813,-0.35356,0.4675152131489345,0.4935588410922459,0.3480058354990823,0.20929507911205292,0.16242812148162297,0.9817452090127128,0.4007532681737627,0.2697522044181824,1154,IA-2015-7-00120533,IA,2015,28.8204179873,75.6279032016,22,1.58530426390346,22,5.0,120533,12,R,dhs_train/IA-2015-7-00120533.npz
1154,1154,0.020356102,0.15765332,0.049996037,-0.36184782,0.39267326297798777,0.44735662530108194,0.3519744441761234,0.1875528542370331,0.12673058076118066,0.986852168067684,0.39921674035428983,0.4059038376662789,1155,IA-2015-7-00120534,IA,2015,29.2059122111,76.9144423496,22,2.26943479746421,22,4.0,120534,12,R,dhs_train/IA-2015-7-00120534.npz
1155,1155,0.09557817,-0.38831216,-0.030600851,-0.38096848,0.4290548696329719,0.48543498076890645,0.3484916255662316,0.18719499205288134,0.1464049614181644,0.9814538249843999,0.3826305568218231,0.3072091348861393,1156,IA-2015-7-00120555,IA,2015,29.4308464752,75.2569056812,22,0.191135653727128,22,4.22727272727273,120555,12,R,dhs_train/IA-2015-7-00120555.npz
1156,1156,0.044135023,-0.33951598,-0.016011655,-0.39692736,0.3464283934983191,0.4216087570100306,0.3359542512606919,0.16469505767232365,0.1308325939520528,0.9811888306411272,0.35362138934561477,0.4131476767361164,1157,IA-2015-7-00120556,IA,2015,29.6009377205,76.1290340699,22,1.63718559910763,22,3.54545454545455,120556,12,U,dhs_train/IA-2015-7-00120556.npz
1157,1157,-0.029172497,0.27816698,0.086510114,-0.36394566,0.3728826840539271,0.43048566762721063,0.3547158713052419,0.1887571668985303,0.12256383095003853,0.9852972816043812,0.40128850544187566,0.3751613192583034,1158,IA-2015-7-00120564,IA,2015,29.2474982452,76.917994396,21,2.11605314904186,21,4.52380952380952,120564,12,R,dhs_train/IA-2015-7-00120564.npz
1158,1158,0.015522839,0.031407844,0.05614988,-0.35748383,0.47302826831738154,0.5266897356510163,0.401082856853803,0.20682400253911812,0.14603080255289871,0.9815578176577886,0.47345352441072464,0.3078479025264581,1159,IA-2015-7-00120569,IA,2015,29.0883467614,76.9448175648,22,0.673708653384185,22,3.5,120569,12,R,dhs_train/IA-2015-7-00120569.npz
1159,1159,0.09377336,-0.44477502,-0.060211167,-0.3747749,0.369041777574099,0.39925284339831424,0.31160035194494784,0.17608406260991707,0.126347836966698,0.9856804013252258,0.3567985785313142,0.20767652300687936,1160,IA-2015-7-00120575,IA,2015,29.1511191097,75.6478285925,22,2.50630579882643,22,4.72727272727273,120575,12,R,dhs_train/IA-2015-7-00120575.npz
1160,1160,0.11436229,-0.6632743,-0.10504406,-0.3906004,0.377080180815288,0.48786066685404095,0.5133775749376842,0.3211762692247118,0.27656412976128714,0.9846301674842834,0.5166307645184653,0.13884439957993372,1161,IA-2015-7-00120587,IA,2015,28.403520218,77.1264916182,22,1.4428762051538,22,4.81818181818182,120587,12,R,dhs_train/IA-2015-7-00120587.npz
1161,1161,0.009147976,-0.13697812,0.029420009,-0.35222894,0.47851554241999655,0.51725970464656,0.3943312781235195,0.20601317181461182,0.15097954547615303,0.9841134044042242,0.44575227134028195,0.5756724991462304,1162,IA-2015-7-00120591,IA,2015,28.690024854,76.6766076321,22,1.31446777736142,22,4.5,120591,12,R,dhs_train/IA-2015-7-00120591.npz
1162,1162,0.009360353,-0.22835656,0.03788002,-0.33950073,0.4863005411393059,0.48578399755483315,0.36983792114296454,0.16835773391885606,0.12151127506242708,0.972483648054668,0.38228648541135957,0.30471062832091833,1163,IA-2015-7-00120593,IA,2015,28.0627256191,77.1761719685,22,-0.651931350591319,22,3.36363636363636,120593,12,R,dhs_train/IA-2015-7-00120593.npz
1163,1163,0.14020896,-0.5110498,-0.098508656,-0.41394946,0.26171772622416173,0.2933673578970538,0.2221611660395937,0.11889537728478757,0.08947970584181729,0.9778950061704138,0.2510192002275307,0.35884613664866666,1164,IA-2015-7-00120597,IA,2015,30.3573700347,76.7931025654,22,2.80972457815415,22,5.0,120597,12,U,dhs_train/IA-2015-7-00120597.npz
1164,1164,0.04117169,0.028916122,0.031645462,-0.38387734,0.3977104375759761,0.41337789470950764,0.314319742222627,0.1770409600188335,0.13156842067837715,0.9860718697309494,0.38859909151991207,0.5397910221169392,1165,IA-2015-7-00120598,IA,2015,29.5749404759,74.9568264405,22,0.946856073484852,22,5.0,120598,12,R,dhs_train/IA-2015-7-00120598.npz
1165,1165,0.058281828,-0.34494975,-0.011836816,-0.37281755,0.48793308050544176,0.5568289778850697,0.45155220561557347,0.2553995273731373,0.20616641061173546,0.9830704088564273,0.4827529545183535,0.2414028451398567,1166,IA-2015-7-00120621,IA,2015,28.0843525921,77.2948322596,22,0.816509101929597,22,4.40909090909091,120621,12,R,dhs_train/IA-2015-7-00120621.npz
1166,1166,0.019055188,-0.49938095,-0.05275389,-0.40829515,0.460123338777086,0.5160642637722734,0.508930530237115,0.3155430890079858,0.2741572896855465,0.9887068064316459,0.5076503330382748,0.6339981652040413,1167,IA-2015-7-00120622,IA,2015,28.2316584586,76.8471301133,22,1.40848977708668,22,3.90909090909091,120622,12,U,dhs_train/IA-2015-7-00120622.npz
1167,1167,0.21484956,-0.4846878,-0.16751714,-0.42467126,0.21314354286049353,0.25178992025779956,0.18986948489239722,0.09862783709258745,0.07075449333272198,0.9795261287327969,0.19145396825942126,0.5182239536308881,1168,IA-2015-7-00120625,IA,2015,30.6988199749,76.8654251106,22,2.68969059231052,22,5.0,120625,12,U,dhs_train/IA-2015-7-00120625.npz
1168,1168,0.13581127,-0.5028917,-0.10081458,-0.4311454,0.3391478431635889,0.4213622417943231,0.35556025237872685,0.18191886564780926,0.14403993636369705,0.9874825642026704,0.3947086087588606,0.10670641424327061,1169,IA-2015-7-00120628,IA,2015,29.8539005279,74.9411122257,22,0.685455748692583,22,5.0,120628,12,R,dhs_train/IA-2015-7-00120628.npz
1169,1169,0.043773223,-0.1625517,-0.015018361,-0.42194906,0.35885156989097594,0.4275247141718864,0.3165889009833336,0.16771311685442924,0.12059089317917823,0.9823234438896179,0.398816154897213,0.5367770701646805,1170,IA-2015-7-00120630,IA,2015,29.5899170414,75.5346822856,22,1.93933495085058,22,4.72727272727273,120630,12,R,dhs_train/IA-2015-7-00120630.npz
1170,1170,0.029278766,-0.23949912,-0.017961122,-0.3577054,0.34371678959256624,0.386509875440897,0.2957372701430059,0.12520109256217768,0.1000947063932052,0.975820674720327,0.21911457978668542,0.764856356244353,1171,IA-2015-7-00120632,IA,2015,29.9747993677,76.8445147336,22,2.5149365295696,22,5.0,120632,12,U,dhs_train/IA-2015-7-00120632.npz
1171,1171,0.12523718,-0.53038096,-0.093315944,-0.40601382,0.27046962375087397,0.2989140687776463,0.24179242378366844,0.13069708884826728,0.0992167298682034,0.97940544039011,0.2710203077378018,0.5879707752860018,1172,IA-2015-7-00120634,IA,2015,30.3771620991,76.793254076,22,2.01156964410151,22,4.81818181818182,120634,12,U,dhs_train/IA-2015-7-00120634.npz
1172,1172,0.06282199,-0.08125942,0.0051781577,-0.3794321,0.34607155817859575,0.4157173015036673,0.3048491069355851,0.16665961954203792,0.1226218562549765,0.9853727588863492,0.38913075072960285,0.2518888822516555,1173,IA-2015-7-00120636,IA,2015,29.444004253,76.6668676268,22,0.414389278839777,22,3.72727272727273,120636,12,R,dhs_train/IA-2015-7-00120636.npz
1173,1173,0.01245829,-0.22566451,-0.022343447,-0.40222374,0.3148283468138787,0.3949268647739964,0.3324540300715354,0.17011841797540264,0.10856559003793424,0.9799436490381918,0.40231980200736756,0.24096227031080952,1174,IA-2015-7-00120647,IA,2015,28.5800184108,76.4666909474,22,2.00377270612834,22,4.95454545454545,120647,12,R,dhs_train/IA-2015-7-00120647.npz
1174,1174,0.14939278,-0.88787955,-0.15687875,-0.4121575,0.2824983447790146,0.3193754702806473,0.2570549324154854,0.1571263074874878,0.12069675326347351,0.9833523631095886,0.32091912627220154,0.1694806143641472,1175,IA-2015-7-00120664,IA,2015,27.8661671108,75.9881144655,22,-0.598899786112642,22,3.09090909090909,120664,12,R,dhs_train/IA-2015-7-00120664.npz
1175,1175,0.11320542,-0.21647732,-0.043040954,-0.4088675,0.37205384028028454,0.4129635238435847,0.32615490636881994,0.17257369402244951,0.12869948373567422,0.9861097783731991,0.41286384865377074,0.41124598902358106,1176,IA-2015-7-00120670,IA,2015,29.6951990422,76.3999261629,22,1.2641376333523,22,4.36363636363636,120670,12,R,dhs_train/IA-2015-7-00120670.npz
1176,1176,0.038811598,-0.5660027,-0.01511928,-0.36504567,0.40814358089119196,0.5527314087375998,0.41288078762590885,0.22052911901846528,0.17231071228161454,0.9809924103319645,0.4018636727705598,0.4909622832201421,1177,IA-2015-7-00120677,IA,2015,28.1037851037,76.0486633725,22,2.12540367498409,22,4.45454545454545,120677,12,R,dhs_train/IA-2015-7-00120677.npz
1177,1177,-0.010876436,0.22483613,0.07935447,-0.31359056,0.36244732392461676,0.43775714447623804,0.3341928315790076,0.17549127516777893,0.12283524521871617,0.9850963592529297,0.36161394997646934,0.23757982534405434,1178,IA-2015-7-00120679,IA,2015,29.3881238452,77.0110867331,22,1.85429522805052,22,4.54545454545455,120679,12,U,dhs_train/IA-2015-7-00120679.npz
1178,1178,0.018233003,-0.07133663,0.013883412,-0.3315283,0.4362353205888529,0.4928775443224957,0.4003478029048401,0.19889515394325455,0.1452368162961787,0.9823489984568818,0.3697721318500798,0.11541673577413326,1179,IA-2015-7-00120682,IA,2015,28.1442862234,77.3357895456,20,2.20538573132422,20,4.6,120682,12,U,dhs_train/IA-2015-7-00120682.npz
1179,1179,0.06516049,0.17763945,0.035190344,-0.35218328,0.334605657879044,0.37327588042792154,0.26999839132322984,0.14527073436800172,0.09461828956709188,0.9862868137219373,0.32757197320461273,0.6592363688875648,1180,IA-2015-7-00120686,IA,2015,29.3844520906,77.0752947619,22,2.32116218293603,22,4.36363636363636,120686,12,R,dhs_train/IA-2015-7-00120686.npz
1180,1180,0.19900002,-0.47219005,-0.15332997,-0.42001367,0.2126127490491578,0.2471584424828038,0.18285430267904745,0.09646535326134074,0.07006145133213564,0.9796999864505999,0.18829685404445184,0.5393429299195608,1181,IA-2015-7-00120687,IA,2015,30.7005875697,76.841333883,22,3.10023752928812,22,5.0,120687,12,U,dhs_train/IA-2015-7-00120687.npz
1181,1181,-0.0009966368,0.22482704,0.06492658,-0.34446636,0.41160820474785365,0.4868633778912298,0.3965683356764611,0.19776137759176532,0.14720830911498392,0.9845326619871547,0.4212319127629312,0.530225052006459,1182,IA-2015-7-00120693,IA,2015,29.5094099856,76.7035764242,22,1.3998304621284,22,4.81818181818182,120693,12,R,dhs_train/IA-2015-7-00120693.npz
1182,1182,0.028081812,-0.14069979,0.033706598,-0.35876387,0.36353944909983665,0.43355390470603417,0.28343016258601483,0.1451646952793516,0.11424900755800049,0.9771819739506162,0.2923556917700274,0.12683600048566687,1183,IA-2015-7-00120695,IA,2015,29.5129022301,75.4474535397,22,2.84634311772225,22,5.0,120695,12,U,dhs_train/IA-2015-7-00120695.npz
1183,1183,-0.053990997,0.6279862,0.12900445,-0.28103092,0.4758593999978268,0.5267963595462568,0.4135359760486718,0.21585766275723775,0.1515354717319662,0.9881298942999406,0.4211255958586028,0.5124229535460472,1184,IA-2015-7-00120698,IA,2015,29.7468982277,76.6175854702,22,1.39696203411559,22,4.63636363636364,120698,12,R,dhs_train/IA-2015-7-00120698.npz
1184,1184,0.06347866,-0.493047,-0.041863747,-0.3970623,0.365677051670183,0.42070553094390933,0.3314367423697216,0.18104740565385274,0.13315304005291403,0.9819961912263699,0.4001441433177731,0.23790833602348962,1185,IA-2015-7-00120712,IA,2015,28.5683857597,76.669515597,22,2.1730813240284,22,4.90909090909091,120712,12,R,dhs_train/IA-2015-7-00120712.npz
1185,1185,0.007241919,0.17678404,0.07871622,-0.37043223,0.5228442597663265,0.5589520965499439,0.4354765422042759,0.2188375552837876,0.16811241295145846,0.9871435179107491,0.45629361648669187,0.48279260732661716,1186,IA-2015-7-00120721,IA,2015,29.7466907934,75.5913756285,22,0.0062894521819606,22,4.18181818181818,120721,12,R,dhs_train/IA-2015-7-00120721.npz
1186,1186,-0.0022251415,0.39521146,0.099845394,-0.32351866,0.48883592393813713,0.5533019782918872,0.42868932155948697,0.21698724732480265,0.16158275788819249,0.9883000272693057,0.45424544743516226,0.6497868302306442,1187,IA-2015-7-00120722,IA,2015,29.7101506492,76.469957387,22,0.347042534825048,22,3.36363636363636,120722,12,R,dhs_train/IA-2015-7-00120722.npz
1187,1187,0.043736573,-0.31700358,-0.013754871,-0.3539895,0.432312311604619,0.4909110441803932,0.416509173810482,0.2574827829375863,0.217822995968163,0.9908023998141289,0.3980968836694956,0.7430198453366756,1188,IA-2015-7-00120727,IA,2015,28.3884867448,77.0558968774,21,1.97761868140608,21,4.33333333333333,120727,12,R,dhs_train/IA-2015-7-00120727.npz
1188,1188,-0.02222657,-0.055387665,0.076381214,-0.32963502,0.3550568166419059,0.4353994489594099,0.32708205860687356,0.16645602948975835,0.12849307769936938,0.9812326053745813,0.35084100350518077,0.2827314843961728,1189,IA-2015-7-00120728,IA,2015,28.8768311021,76.5903668554,22,2.76878230520609,22,5.0,120728,12,U,dhs_train/IA-2015-7-00120728.npz
1189,1189,0.0375138,-0.30382228,-0.01806359,-0.34031722,0.3857507117433486,0.4288291171485302,0.3377738723567888,0.18400882583817627,0.13199944380256864,0.9834321176304537,0.3564106436336742,0.2521105602481007,1190,IA-2015-7-00120744,IA,2015,28.7050322554,76.9264590058,22,1.71359796155207,22,4.45454545454545,120744,12,U,dhs_train/IA-2015-7-00120744.npz
1190,1190,0.0996439,-0.5616119,-0.067910336,-0.39601657,0.4881068654358387,0.5682541970163584,0.4834946542978287,0.25429490860551596,0.20468542631715536,0.9882052540779114,0.5542911197990179,0.6889309398829937,1191,IA-2015-7-00120758,IA,2015,29.2838704228,75.5620794692,22,0.845559002357229,22,4.68181818181818,120758,12,R,dhs_train/IA-2015-7-00120758.npz
1191,1191,0.0535132,-0.37642556,-0.024786212,-0.391024,0.4162475396493438,0.4554132409156508,0.37383724265037827,0.19731941363614075,0.14431548018933862,0.9866779625036155,0.4407021801942473,0.4255532855820504,1192,IA-2015-7-00120764,IA,2015,29.1709462674,76.7653694316,22,1.71415273820656,22,4.90909090909091,120764,12,R,dhs_train/IA-2015-7-00120764.npz
1192,1192,0.067640826,-0.40553775,-0.013453866,-0.38388053,0.40118284770511686,0.4538519906806436,0.3343904106055989,0.1776153390260941,0.13194481139992648,0.9799297885461287,0.3813862148771949,0.08270866095143206,1193,IA-2015-7-00120784,IA,2015,27.9027693653,77.1403137797,21,-0.0993752309093347,21,3.52380952380952,120784,12,R,dhs_train/IA-2015-7-00120784.npz
1193,1193,0.09599816,-0.75619465,-0.07993247,-0.3921072,0.36281269487708506,0.41333640524835297,0.3253553162018458,0.17634583798923878,0.13852821478638985,0.9830747222659564,0.3274775221191271,0.2459139579888245,1194,IA-2015-7-00120787,IA,2015,28.5982674662,76.2694339484,22,2.32271455346258,22,4.72727272727273,120787,12,U,dhs_train/IA-2015-7-00120787.npz
1194,1194,0.08707137,-0.74380934,-0.07336518,-0.38874575,0.37324112062235826,0.4238985021605746,0.32855915716131223,0.18528514361108533,0.1420299063884575,0.9838058548119232,0.3697842190056357,0.3361147268184724,1195,IA-2015-7-00120788,IA,2015,28.607090833,76.6527485279,22,1.98442720152619,22,4.36363636363636,120788,12,U,dhs_train/IA-2015-7-00120788.npz
1195,1195,0.07056772,-0.18346389,0.0038867765,-0.37372264,0.4241798348151721,0.47478596006448454,0.349065651687292,0.19463852964914763,0.14547073253645346,0.9870300029332821,0.3827963563112112,0.26689296760238135,1196,IA-2015-7-00120792,IA,2015,28.0711224724,77.4312231975,22,1.63090114246918,22,4.18181818181818,120792,12,R,dhs_train/IA-2015-7-00120792.npz
1196,1196,-0.023482215,0.017803412,0.064214185,-0.42675468,0.33259364896350435,0.3946120321750641,0.3606391668319702,0.18922554900248845,0.13676421807871925,0.9866444455252753,0.46335538890626693,0.2499576159649425,1197,IA-2015-7-00120807,IA,2015,30.2189921413,76.8418004308,22,2.43126892514196,22,5.0,120807,12,R,dhs_train/IA-2015-7-00120807.npz
1197,1197,0.08460533,-0.32880774,-0.054144256,-0.42387986,0.3538849876477168,0.38983215185312126,0.31315514491154595,0.17164364726497577,0.11557531631909884,0.9830159311111156,0.3856562301516533,0.17477312239889914,1198,IA-2015-7-00120811,IA,2015,29.0897944352,75.7349860603,22,2.94930975331747,22,5.0,120811,12,U,dhs_train/IA-2015-7-00120811.npz
1198,1198,0.08194168,-0.4752464,-0.06571566,-0.4187466,0.32239726061622304,0.37933235863844555,0.3196716184417407,0.20422200610240301,0.16261505708098412,0.9834107259909312,0.3631406327088674,0.427375686665376,1199,IA-2015-7-00120828,IA,2015,29.5146541933,75.051692255,22,0.490664726985451,22,4.90909090909091,120828,12,R,dhs_train/IA-2015-7-00120828.npz
1199,1199,-0.060920157,0.3335383,0.12737,-0.31202644,0.5824615790655738,0.631548883099305,0.5640840420597478,0.334774383784909,0.28422043433314875,0.9853943241269965,0.525417696488531,0.29946934848435613,1200,IA-2015-7-00120832,IA,2015,29.9737610475,76.6069586177,22,0.819137739001911,22,4.59090909090909,120832,12,R,dhs_train/IA-2015-7-00120832.npz
1200,1200,0.028588887,-0.54135466,-0.06271617,-0.41426808,0.5779913696082862,0.6225474235173818,0.6261993847988747,0.38131501747144236,0.3271023351195696,0.9888453129175547,0.6173416915777568,0.5866764548259813,1201,IA-2015-7-00120835,IA,2015,28.2382362685,76.8396045513,22,1.72291746404282,22,4.68181818181818,120835,12,U,dhs_train/IA-2015-7-00120835.npz
1201,1201,0.011948925,-0.71580684,-0.005727491,-0.3681426,0.5214438875516255,0.5554026454687119,0.419336191813151,0.22007886668046314,0.17853821342190107,0.9814543902873993,0.41510669787724813,0.27794735034306844,1202,IA-2015-7-00120852,IA,2015,27.9438966271,76.1462965354,22,2.42300898294752,22,4.45454545454545,120852,12,R,dhs_train/IA-2015-7-00120852.npz
1202,1202,0.059194706,0.11868638,0.045684412,-0.35217535,0.28456262685358524,0.43022914975881577,0.2932848837226629,0.1465443940833211,0.09693594230338931,0.9865995869040489,0.33416355308145285,0.040077905636280775,1203,IA-2015-7-00120855,IA,2015,30.4970268116,77.121120395,22,2.09628404910845,22,4.81818181818182,120855,12,U,dhs_train/IA-2015-7-00120855.npz
1203,1203,0.016898075,-0.32142174,-0.006228624,-0.34802264,0.38438163594444197,0.41416687451966916,0.3583739995956421,0.20168400076356266,0.15743833647506073,0.9812630574301918,0.3680600636076219,0.29863046736705423,1204,IA-2015-7-00120877,IA,2015,28.3602406749,77.3406383485,17,2.96165426907887,17,4.70588235294118,120877,12,U,dhs_train/IA-2015-7-00120877.npz
1204,1204,-0.013698322,-0.24615107,0.04058823,-0.35050553,0.3584245597639828,0.4160564659475998,0.32938101172588113,0.1675313134671103,0.13136903871176656,0.9811697714999494,0.34310087219902247,0.3465643787743352,1205,IA-2015-7-00120878,IA,2015,28.8822975237,76.5764011198,22,1.9160087790709,22,5.0,120878,12,U,dhs_train/IA-2015-7-00120878.npz
1205,1205,0.057125285,-0.1757119,0.007179439,-0.36951226,0.42191212397554645,0.6215545042701389,0.548442335880321,0.2980663436262504,0.23968235549071562,0.9897520399611929,0.5816021503313727,0.1898712199991164,1206,IA-2015-7-00120879,IA,2015,30.4584938469,77.0204953509,22,2.33383695534785,22,5.0,120879,12,R,dhs_train/IA-2015-7-00120879.npz
1206,1206,0.028128045,-0.36047515,-0.05078184,-0.43221736,0.20306167472153902,0.26287931948900223,0.23466348089277744,0.1426676637493074,0.10676034726202488,0.9743211455643177,0.30140968784689903,0.4914391376078129,1207,IA-2015-7-00120880,IA,2015,28.1554530189,76.6988428509,20,1.74277513428808,20,4.9,120880,12,R,dhs_train/IA-2015-7-00120880.npz
1207,1207,0.030865166,-0.2667297,0.025332058,-0.34409645,0.5322314981295138,0.5725112322236405,0.45171744036836686,0.25251465356674324,0.20910844662967992,0.9851704799399084,0.44231239488335694,0.3359220974704846,1208,IA-2015-7-00120883,IA,2015,28.0754130362,77.0674166593,21,-0.321830063966722,21,4.14285714285714,120883,12,R,dhs_train/IA-2015-7-00120883.npz
1208,1208,0.058783434,-0.9942442,-0.06815573,-0.4026557,0.45207461985674774,0.4885325323451649,0.4376281960444017,0.28544236855073407,0.2623556161468679,0.9871257760308005,0.36863209984519263,0.07293662564320998,1209,IA-2015-7-00120884,IA,2015,28.0176122411,76.1951004005,20,2.42973730651928,20,5.0,120884,12,R,dhs_train/IA-2015-7-00120884.npz
1209,1209,0.021849811,-0.06826924,0.027750764,-0.32291424,0.48274561932178145,0.4694804133613253,0.37179053731954814,0.15699506548584485,0.11882318633664501,0.9711512057507624,0.2924757400985624,0.2890765498977541,1210,IA-2015-7-00120892,IA,2015,30.1411493005,77.2992214345,22,2.38403593214555,22,5.0,120892,12,U,dhs_train/IA-2015-7-00120892.npz
1210,1210,0.03427576,-0.4311508,-0.020668631,-0.3525356,0.48841356383680734,0.5270246080877656,0.4229135791554835,0.22471784860319435,0.17051670883927866,0.9840636518894214,0.4118255642353076,0.41215438667631826,1211,IA-2015-7-00120894,IA,2015,27.903776918,77.235631322,16,-1.05276288567195,16,4.1875,120894,12,R,dhs_train/IA-2015-7-00120894.npz
