,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
312,312,312,0.039757922,0.06593645,0.043274395,-0.31025073,0.7181477794498751,0.7216770754847335,0.5663436855916139,0.2557636939343952,0.1936928535173664,0.9897002977329296,0.4596748162101913,0.2657146635891754,IA-2015-7-00050685,IA,2015,26.928282802,84.917670469,18.0,-1.842760558535341,50685,5,R,dhs_valid/IA-2015-7-00050685.npz
313,313,313,-0.04834553,-0.02117035,0.08199841,-0.2517076,0.5339830079229614,0.5747586889944947,0.5206920951187881,0.1348507631108837,0.0987127317668138,0.9774270470782818,0.3477447084332,0.0624034357787836,IA-2015-7-00050690,IA,2015,25.482117271,85.919521624,22.0,-0.5274359617969238,50690,5,U,dhs_valid/IA-2015-7-00050690.npz
314,314,314,0.034401402,0.05888289,0.06270126,-0.35556233,0.6310449696722484,0.6397619687375569,0.5014096675884157,0.2551675587892532,0.1857057199591682,0.9888026387918564,0.5362958553291503,0.3924494009642374,IA-2015-7-00050702,IA,2015,25.265093619,84.537026878,22.0,-1.721056127529868,50702,5,R,dhs_valid/IA-2015-7-00050702.npz
315,315,315,0.03280917,0.13315815,0.04906966,-0.30223605,0.6118852488146532,0.6305886795056747,0.4877955767532323,0.2462860745371588,0.1743095931190772,0.9888893645881808,0.4368899992648387,0.4867055896144585,IA-2015-7-00050706,IA,2015,26.458647644,85.307971017,22.0,-0.604562570221647,50706,5,R,dhs_valid/IA-2015-7-00050706.npz
316,316,316,0.063738115,0.09183731,0.050752107,-0.30428293,0.6432920000769875,0.6773117834871466,0.4999775501814755,0.2728476437655362,0.2024855829098008,0.9909369046037848,0.4778961777687073,0.4571287271651355,IA-2015-7-00050711,IA,2015,26.704139149,85.38528129,22.0,-1.8877944977582333,50711,5,R,dhs_valid/IA-2015-7-00050711.npz
317,317,317,0.03933654,0.060576282,0.04320985,-0.3163502,0.5864187102764845,0.6653933152556419,0.5463060326874256,0.2418498892337083,0.182500144187361,0.9891736790537834,0.4364204306155443,0.2756055165082216,IA-2015-7-00050717,IA,2015,25.535277131,85.114465192,22.0,-0.6314872588853274,50717,5,R,dhs_valid/IA-2015-7-00050717.npz
318,318,318,0.030687883,0.05620086,0.05395995,-0.3223107,0.4904645966782289,0.4892291811634512,0.3506884369604728,0.1176694676499156,0.0915805112877312,0.9837260671924142,0.244465157214333,0.2227991906159064,IA-2015-7-00050718,IA,2015,25.134712876,86.244921207,22.0,-1.975862221256401,50718,5,R,dhs_valid/IA-2015-7-00050718.npz
319,319,319,-0.023141958,0.20259714,0.07952929,-0.31035522,0.6410208178490184,0.6589441324694681,0.5517431421805237,0.2854209395517881,0.2169780941910085,0.9881799087541732,0.5114824430561528,0.29025289641815,IA-2015-7-00050722,IA,2015,25.104805175,84.742770425,22.0,-2.017709125459259,50722,5,R,dhs_valid/IA-2015-7-00050722.npz
320,320,320,0.043603532,-0.11416744,-0.0056825075,-0.31086814,0.5513527579257804,0.5936891789916844,0.5270030938583963,0.1447532200702005,0.1048271205656758,0.9798210602681234,0.3545257356478119,0.139377528584712,IA-2015-7-00050734,IA,2015,25.391611952,85.889467943,22.0,1.445726470629327,50734,5,U,dhs_valid/IA-2015-7-00050734.npz
321,321,321,0.15497255,-0.055624932,0.007920003,-0.3363582,0.5047706159261557,0.546095419388551,0.3719366869101158,0.2063890722795174,0.152240601583169,0.9892043448411502,0.3693892806768417,0.150810848061855,IA-2015-7-00050737,IA,2015,26.271355477,87.217767774,22.0,-2.250610828071716,50737,5,R,dhs_valid/IA-2015-7-00050737.npz
322,322,322,-0.010938197,0.118951544,0.091871396,-0.32486048,0.578575048285226,0.5408771524560594,0.3824986651362407,0.1438736919025402,0.1068076315402452,0.9818526317498514,0.3316931451803871,0.3153487329060833,IA-2015-7-00050739,IA,2015,24.929412949,86.707117624,22.0,-2.043993576994608,50739,5,R,dhs_valid/IA-2015-7-00050739.npz
323,323,323,0.002733647,0.124378294,0.05311591,-0.34675846,0.5054231874076774,0.5596769015083398,0.4775520854466699,0.2385664203041337,0.1651574689310228,0.9886841461262896,0.4934843829394456,0.1284707235464734,IA-2015-7-00050742,IA,2015,25.434475413,86.17181163,23.0,-1.0921721609986603,50742,5,R,dhs_valid/IA-2015-7-00050742.npz
324,324,324,-0.011752911,0.16874549,0.063484035,-0.29152563,0.4238881658886535,0.5086867464681198,0.4030894925759273,0.1782928154889999,0.124597761378375,0.9810556935385768,0.3520771222722926,0.3636066974722257,IA-2015-7-00050758,IA,2015,26.118884244,85.369074714,20.0,0.022215855830157,50758,5,U,dhs_valid/IA-2015-7-00050758.npz
325,325,325,0.094421774,-0.25144395,-0.024545657,-0.36470452,0.5229585742863425,0.547163420676315,0.4370512427204717,0.2206174703518839,0.1547447564556215,0.9884773736452536,0.4340044737514788,0.4084441373600577,IA-2015-7-00050780,IA,2015,26.030324472,86.023700364,22.0,-1.5868273739190264,50780,5,R,dhs_valid/IA-2015-7-00050780.npz
326,326,326,-0.007665021,0.22605802,0.09965963,-0.32468206,0.5680540166654677,0.623663494047129,0.4824085294919193,0.2444356130119764,0.1836910552854808,0.9880834681245516,0.4811420199443709,0.5268092958151169,IA-2015-7-00050786,IA,2015,25.12346776,84.732303287,22.0,-1.15889289223297,50786,5,R,dhs_valid/IA-2015-7-00050786.npz
327,327,327,0.00868042,0.40883574,0.09871721,-0.294035,0.637714589025542,0.6652018521961413,0.5149254665040133,0.2260647122012941,0.158631198230194,0.988072781813772,0.4503395513135787,0.1758462257291141,IA-2015-7-00050793,IA,2015,25.428507218,86.659020873,22.0,-1.1725038546609396,50793,5,R,dhs_valid/IA-2015-7-00050793.npz
328,328,328,-0.029618708,0.22404835,0.10237684,-0.3043036,0.6608305390064533,0.661946066067769,0.5269738511397288,0.270000480230038,0.2111811345013288,0.989712004019664,0.5240530649056802,0.3997698139685851,IA-2015-7-00050802,IA,2015,25.003638978,85.843929173,22.0,-1.7724674348949792,50802,5,R,dhs_valid/IA-2015-7-00050802.npz
329,329,329,-0.022893062,-0.11969195,0.066182405,-0.27266097,0.4967781487851553,0.5359710034683681,0.4662958319193663,0.1134073626082863,0.0863832980925543,0.975235136581632,0.2966858462908403,0.0994190552427546,IA-2015-7-00050815,IA,2015,25.374876612,86.525374934,22.0,-0.7036982561965182,50815,5,R,dhs_valid/IA-2015-7-00050815.npz
330,330,330,-0.10192667,0.23479785,0.14666128,-0.32662958,0.3923585093609846,0.4545028152304153,0.3973332646969239,0.1195873773242534,0.0877549826150716,0.974971309668066,0.3216205567987576,0.1750247702758854,IA-2015-7-00050825,IA,2015,25.542065788,85.272056934,22.0,-0.573941728539353,50825,5,R,dhs_valid/IA-2015-7-00050825.npz
331,331,331,0.17472108,-0.17679013,-0.069099985,-0.40632147,0.4813548509982672,0.548170966076407,0.4660137531525911,0.1968174097425443,0.1346124646283606,0.9818029528919686,0.4142291035423887,0.1976182113619561,IA-2015-7-00050837,IA,2015,25.501988695,87.406206945,22.0,-2.4031187819537494,50837,5,R,dhs_valid/IA-2015-7-00050837.npz
332,332,332,-0.034757305,0.18529463,0.11784695,-0.40492523,0.3304207756485103,0.3741899876436078,0.310470276166125,0.1584088751747979,0.1105217898990452,0.9864581165176864,0.3814050597096498,0.3556155722329444,IA-2015-7-00050863,IA,2015,25.691770643,85.2370884,22.0,0.5268647254391694,50863,5,U,dhs_valid/IA-2015-7-00050863.npz
333,333,333,-0.011188854,-0.018408192,0.07675157,-0.32492605,0.7072651091310167,0.6915340528045733,0.5595431847056163,0.3066749601173646,0.2435685987632299,0.9894213830072855,0.5571242235984999,0.3950430160945223,IA-2015-7-00050870,IA,2015,25.152427252,86.624439642,22.0,-1.5225176566990493,50870,5,R,dhs_valid/IA-2015-7-00050870.npz
334,334,334,0.05898573,-0.15451144,-0.014463191,-0.29485506,0.6508005342710231,0.6684229801699632,0.606928390358791,0.1985974640629847,0.1489911134248054,0.9786551907063846,0.3683995060596655,0.1859451757073512,IA-2015-7-00050877,IA,2015,26.184960861,84.891751477,20.0,-0.5054101720470091,50877,5,R,dhs_valid/IA-2015-7-00050877.npz
335,335,335,0.031426925,0.1042464,0.0577343,-0.31147367,0.6360637606718601,0.6667054264973371,0.5166642872186807,0.2778824353829408,0.2040834046709231,0.9889628061881433,0.5492574908794501,0.3504447023837994,IA-2015-7-00050881,IA,2015,24.816377278,84.564762788,22.0,-1.7767878084223288,50881,5,R,dhs_valid/IA-2015-7-00050881.npz
336,336,336,0.09709823,0.0087183155,-0.01729158,-0.35569346,0.4614953123139267,0.496625945670056,0.403512772559634,0.1969122460411668,0.1229126780254049,0.9832090656529132,0.4250209693571215,0.3363697556759821,IA-2015-7-00050886,IA,2015,25.782726936,87.828406755,22.0,-2.568881184950896,50886,5,R,dhs_valid/IA-2015-7-00050886.npz
337,337,337,0.071745574,0.15635458,0.039188903,-0.3744032,0.4176816331690353,0.4592472590088038,0.3654557140555175,0.142371216927493,0.0844053826467169,0.9806081270061544,0.377450107087237,0.2595520214201016,IA-2015-7-00050889,IA,2015,25.52479192,87.715643153,22.0,-2.1934173196550337,50889,5,R,dhs_valid/IA-2015-7-00050889.npz
338,338,338,-0.004449069,0.25567082,0.10556912,-0.3301441,0.5397984605086478,0.6175455733349449,0.4897690598379102,0.2853628457115407,0.2204348848838555,0.984701767302396,0.5456221856568989,0.3912959679176933,IA-2015-7-00050899,IA,2015,25.855777726,86.994508586,22.0,-2.725452307773708,50899,5,R,dhs_valid/IA-2015-7-00050899.npz
339,339,339,0.01400558,0.1665014,0.040047996,-0.3006012,0.5934200699184103,0.6079799973382531,0.5117563365234269,0.2371977885190304,0.1555686191702428,0.988863756873488,0.4526406559145151,0.1521711567096332,IA-2015-7-00050908,IA,2015,25.545040544,86.34277443,22.0,-1.9150578585520504,50908,5,R,dhs_valid/IA-2015-7-00050908.npz
340,340,340,-0.017411117,0.06706953,0.07367424,-0.3304457,0.4906464430593675,0.6179660547164179,0.485548763121328,0.2227277811977171,0.1773884718937258,0.9883117295080616,0.459662663936615,0.4060314748556383,IA-2015-7-00050921,IA,2015,25.074476151,85.406216296,22.0,-0.7404869069225384,50921,5,R,dhs_valid/IA-2015-7-00050921.npz
341,341,341,0.06693384,-0.01349529,0.028314473,-0.3719881,0.3617992785062875,0.3562291087330999,0.2602277896157256,0.1527592415610949,0.0996865500268098,0.976164324863537,0.3581233266237619,0.1999218814947583,IA-2015-7-00050922,IA,2015,24.960493789,85.423460239,22.0,-1.6418665701506086,50922,5,R,dhs_valid/IA-2015-7-00050922.npz
342,342,342,0.02147069,0.12146056,0.070906915,-0.31723568,0.6279439673359904,0.6506512021379811,0.4953631237149238,0.2263018742336758,0.174475623228188,0.9889250839395184,0.4704466975693191,0.2144700828939676,IA-2015-7-00050931,IA,2015,25.03935937,85.627107833,22.0,-0.649043348079435,50931,5,R,dhs_valid/IA-2015-7-00050931.npz
343,343,343,0.030551605,-0.08815868,0.035949655,-0.3516396,0.6071964383906152,0.6583519187556605,0.5639998409165045,0.3119926506645294,0.2528515859267076,0.9895220877822308,0.5367510499652296,0.3702153009748875,IA-2015-7-00050940,IA,2015,24.834254533,84.24800344,22.0,-1.5598769910382204,50940,5,R,dhs_valid/IA-2015-7-00050940.npz
344,344,344,-0.0139007205,0.021741992,0.06762419,-0.33140925,0.6710430957652904,0.7027317945971902,0.6245270781678918,0.3457020059411908,0.2896578067706691,0.9921454662158166,0.5752437761352386,0.1169407082215687,IA-2015-7-00050971,IA,2015,25.402742176,86.342254415,22.0,-0.3153578067272162,50971,5,U,dhs_valid/IA-2015-7-00050971.npz
345,345,345,0.023745045,0.20434338,0.06405782,-0.31437665,0.6338725877659661,0.6404294222593307,0.51929828950337,0.2993717890764986,0.1759239094597952,0.9918503324900356,0.5868538415857724,0.638298117688724,IA-2015-7-00050973,IA,2015,25.121928243,84.862240556,22.0,-1.844016939249448,50973,5,R,dhs_valid/IA-2015-7-00050973.npz
346,346,346,0.06748537,0.047768503,-0.0059036147,-0.3064734,0.4858028866241971,0.530975177715045,0.4316495419079906,0.1799215991200948,0.1237791288384452,0.9851065217192788,0.3106128430926819,0.2419242807928128,IA-2015-7-00050995,IA,2015,26.2651713,85.217333737,23.0,-2.09565688331906,50995,5,R,dhs_valid/IA-2015-7-00050995.npz
347,347,347,-0.00066568167,-0.09891845,0.029817112,-0.3505122,0.5912803611307765,0.5924795839321796,0.5377480980451308,0.1480862703424132,0.117886815425294,0.9839870970824668,0.3805996192141054,0.2794292196881212,IA-2015-7-00051012,IA,2015,25.286598093,86.437659962,22.0,-0.4780390745205623,51012,5,R,dhs_valid/IA-2015-7-00051012.npz
348,348,348,0.007699857,0.18414862,0.0881638,-0.3336123,0.5857179607405807,0.6174285046724014,0.4685144763746303,0.2591079871182318,0.2012210209970866,0.98945598504244,0.4475054103574711,0.120767645634614,IA-2015-7-00051015,IA,2015,25.073255222,83.806413398,22.0,1.158566053967761,51015,5,R,dhs_valid/IA-2015-7-00051015.npz
349,349,349,0.039571177,0.098099954,0.055919334,-0.3159209,0.5097066436445522,0.5260972261775876,0.4238565632913484,0.2141807498911929,0.1584813763079771,0.9825981441543612,0.36166628477268,0.3910428917217116,IA-2015-7-00051023,IA,2015,25.160627853,86.09612071,22.0,0.5341715778483052,51023,5,U,dhs_valid/IA-2015-7-00051023.npz
350,350,350,0.03685643,-0.054387704,0.03750202,-0.38455877,0.5574448108673096,0.6044814884662628,0.5299417227506638,0.3372838944196701,0.2578217387199402,0.9921557605266572,0.6015698611736298,0.2005678564310073,IA-2015-7-00051055,IA,2015,25.392786996,84.051617774,22.0,-1.6687363589096325,51055,5,R,dhs_valid/IA-2015-7-00051055.npz
351,351,351,-0.016704421,0.4884572,0.12252295,-0.30852595,0.6743107693535941,0.721366691990059,0.5781400955023885,0.3072407340803066,0.2160717138723165,0.98882152553366,0.5724917898158065,0.3181137268533225,IA-2015-7-00051057,IA,2015,25.718289032,85.518457968,22.0,-2.223072509108701,51057,5,R,dhs_valid/IA-2015-7-00051057.npz
352,352,352,0.024969783,0.17305872,0.061190512,-0.29938132,0.6362063541623499,0.665723135110637,0.5230254395641524,0.2556872552611291,0.1826514813677851,0.9891480482372412,0.4908953095714105,0.109805608340075,IA-2015-7-00051085,IA,2015,25.418847464,86.320342418,22.0,-0.7193638281252972,51085,5,U,dhs_valid/IA-2015-7-00051085.npz
353,353,353,0.051443428,0.2739601,0.05460723,-0.302625,0.5567966179644808,0.6289342553057569,0.4901141004359468,0.2704233053199788,0.190138818418726,0.9869562628421378,0.4615557586893122,0.3138516932091814,IA-2015-7-00051115,IA,2015,26.124638723,87.198364034,22.0,-2.6871125276469168,51115,5,R,dhs_valid/IA-2015-7-00051115.npz
354,354,354,-0.0026000475,0.4671649,0.1111991,-0.29513863,0.5726078684281821,0.6341971319131177,0.5052283944505633,0.2948193122792725,0.2207090673874123,0.985514133747178,0.4794731014906758,0.1315415192056785,IA-2015-7-00051123,IA,2015,25.993307613,86.802696998,22.0,0.0049696332521698,51123,5,U,dhs_valid/IA-2015-7-00051123.npz
355,355,355,0.056591395,-0.053118944,0.012143668,-0.31842542,0.5215269751836681,0.5588666609297613,0.4684551132744332,0.1753702229467628,0.1256364296388836,0.9807627140586056,0.3420656765291778,0.2364297016949634,IA-2015-7-00051124,IA,2015,26.175595488,87.969087898,22.0,-1.291859044869352,51124,5,R,dhs_valid/IA-2015-7-00051124.npz
356,356,356,0.034234874,-0.12169477,0.015938153,-0.33073542,0.6842259304432929,0.6927204562138908,0.572140680272368,0.2600884188108052,0.194956958482537,0.984857970023457,0.5020671954637841,0.392355201978095,IA-2015-7-00051125,IA,2015,25.139834933,86.025336574,22.0,-0.7640292455569684,51125,5,R,dhs_valid/IA-2015-7-00051125.npz
357,357,357,0.13743207,-0.22026289,-0.058544643,-0.3815239,0.479994881209604,0.5225288538147488,0.4513980059827108,0.2514722782288682,0.1793882264733597,0.9844311759652684,0.4344781505482457,0.2409199525324089,IA-2015-7-00051128,IA,2015,26.444282973,86.203722895,22.0,-2.187968301358767,51128,5,R,dhs_valid/IA-2015-7-00051128.npz
358,358,358,0.046626497,0.038530637,0.035362873,-0.30978587,0.6118425375716702,0.6857922437844003,0.5517068351529966,0.2869452273200272,0.2112801625470446,0.9891170062077274,0.4494323764637017,0.4602579280828974,IA-2015-7-00051136,IA,2015,26.011030409,84.621141337,22.0,-1.2098062380391494,51136,5,R,dhs_valid/IA-2015-7-00051136.npz
359,359,359,0.058418974,-0.08432701,-0.012746974,-0.36008993,0.5529920552436212,0.5822583792654619,0.5109778476036984,0.2302586161531508,0.1656191969124524,0.9860184692764936,0.4292853008828138,0.1780066944352568,IA-2015-7-00051178,IA,2015,25.428858425,86.40335631,22.0,-1.6833277033683995,51178,5,R,dhs_valid/IA-2015-7-00051178.npz
360,360,360,0.05391814,0.07721726,0.03801421,-0.2785238,0.4871645408766116,0.5146894196921441,0.3921929636492258,0.1982690387845363,0.1432110633218115,0.9881094143483602,0.3304378949747448,0.3346399713581189,IA-2015-7-00051183,IA,2015,26.337338408,86.072069101,22.0,-1.657789676976329,51183,5,R,dhs_valid/IA-2015-7-00051183.npz
361,361,361,0.048936766,-0.20258132,0.010847399,-0.36978412,0.5885320025331834,0.6122996947344612,0.5331704616546631,0.2840122773366816,0.2181114046012654,0.9893468863823834,0.5441048320601968,0.4474958049900391,IA-2015-7-00051186,IA,2015,24.628714791,85.125874043,22.0,-1.4868160033917983,51186,5,R,dhs_valid/IA-2015-7-00051186.npz
362,362,362,0.016608354,-0.011076092,0.04288544,-0.30322227,0.5076595633420501,0.5124277030197507,0.3979343691344366,0.1753977918355272,0.123428579261367,0.9882727479584934,0.3487380132407023,0.3220055575767181,IA-2015-7-00051191,IA,2015,26.690495886,84.779779843,21.0,-1.9396594700536849,51191,5,R,dhs_valid/IA-2015-7-00051191.npz
363,363,363,0.020189382,0.2713577,0.07514985,-0.32328543,0.4880321132801806,0.4989197640887927,0.3800315615622324,0.2173818397986325,0.1325842876125265,0.9878530707852594,0.5027048595792032,0.2591674626444491,IA-2015-7-00051204,IA,2015,25.817698228,86.55425994,22.0,-1.9142305684298428,51204,5,R,dhs_valid/IA-2015-7-00051204.npz
364,364,364,0.061131883,0.14021833,0.053036876,-0.29888672,0.6952363471372411,0.6856352260353369,0.5080502123460857,0.2615076399177586,0.1878477304900458,0.9926740292015426,0.4334323069918046,0.4335523975004843,IA-2015-7-00051210,IA,2015,26.573294919,85.383808825,22.0,-1.874528109529387,51210,5,R,dhs_valid/IA-2015-7-00051210.npz
365,365,365,0.027829802,-0.17097749,0.017487051,-0.35055253,0.545607549856609,0.5894368140072829,0.5206995262787345,0.1423624455406971,0.110622203790724,0.9813103155557902,0.3417172305082996,0.0720662662529914,IA-2015-7-00051213,IA,2015,25.226970589,87.12729212,22.0,-1.931248198450209,51213,5,R,dhs_valid/IA-2015-7-00051213.npz
366,366,366,-0.007794698,0.22547694,0.09962576,-0.32514974,0.5698807108630404,0.6233470887658699,0.4824517429445349,0.2434760126842266,0.1827575085764866,0.9879356156125594,0.4816469935994399,0.5237636932203074,IA-2015-7-00051217,IA,2015,25.123168232,84.728550928,22.0,-0.6824811210145003,51217,5,R,dhs_valid/IA-2015-7-00051217.npz
367,367,367,0.03699612,0.036737744,0.04982327,-0.35663575,0.7540312625773965,0.7757077462052646,0.6134029665630157,0.1939136932973992,0.1405562296101491,0.9846308394654156,0.461594772665468,0.2511572818437668,IA-2015-7-00051218,IA,2015,24.735669509,85.3886487,22.0,-1.4042305537524753,51218,5,R,dhs_valid/IA-2015-7-00051218.npz
368,368,368,-0.0049673277,0.08057214,0.03968928,-0.3476471,0.4798148350951112,0.5364833781748642,0.4729309242448689,0.2643873012360231,0.1672878146723464,0.987669645121068,0.5854129686767673,0.0783458194568937,IA-2015-7-00051241,IA,2015,25.909303699,86.625015652,22.0,-2.3665918248430766,51241,5,R,dhs_valid/IA-2015-7-00051241.npz
369,369,369,0.06446628,-0.088794224,0.02526521,-0.36552215,0.5914761313925618,0.6148313648890757,0.4882930353067923,0.2459388252185738,0.1725039646785328,0.9904802156531292,0.5307057296884232,0.2339337539953598,IA-2015-7-00051245,IA,2015,24.927077773,86.984237995,22.0,-1.9432343099751188,51245,5,R,dhs_valid/IA-2015-7-00051245.npz
370,370,370,0.06093437,0.003968202,0.02551581,-0.3531019,0.4139605848779437,0.4561063399970002,0.3587425241344853,0.1882126410876897,0.1276793021655254,0.989277897635634,0.4133514037135522,0.2761284189422246,IA-2015-7-00051249,IA,2015,26.195291942,86.32779324,22.0,-2.024220736520721,51249,5,R,dhs_valid/IA-2015-7-00051249.npz
371,371,371,-0.010991109,0.12008949,0.05920527,-0.28144252,0.509798513687586,0.5360671162761421,0.4295908580750676,0.173386124868407,0.1185993288607673,0.9845277332135408,0.3310185946138684,0.131293251119998,IA-2015-7-00051250,IA,2015,25.205995498,86.072028458,22.0,-0.2084509503389334,51250,5,R,dhs_valid/IA-2015-7-00051250.npz
372,372,372,0.063730545,-0.08155581,0.019710148,-0.37463644,0.4548388992493249,0.4780798536554283,0.375225514021455,0.194231662747203,0.1360223052586067,0.98934301042131,0.4023688289203814,0.1453179437001901,IA-2015-7-00051269,IA,2015,25.382111799,83.702929824,22.0,-2.3706248766206284,51269,5,R,dhs_valid/IA-2015-7-00051269.npz
373,373,373,-0.067893386,0.21662483,0.1469345,-0.3222726,0.5484888059110108,0.5629832116385585,0.4414370359152904,0.2409077515954004,0.2015081997403708,0.9890114454981256,0.5098786683091882,0.2037690820170007,IA-2015-7-00051278,IA,2015,25.228014709,86.257399778,22.0,-0.1559536617346756,51278,5,R,dhs_valid/IA-2015-7-00051278.npz
374,374,374,0.07586172,0.08575208,0.011535435,-0.32987794,0.5282035677855305,0.5831150619306248,0.4903519083213102,0.2524192641142109,0.1740497248419096,0.9827593048120336,0.4114220025794532,0.1735662964217337,IA-2015-7-00051305,IA,2015,25.953722418,86.926401223,22.0,-2.791156286288782,51305,5,R,dhs_valid/IA-2015-7-00051305.npz
375,375,375,0.00947238,0.43804035,0.088088565,-0.26095483,0.4407085407989823,0.5116096103249669,0.3896290498141263,0.212221563172078,0.1279859159114454,0.985738183510624,0.4091671428353979,0.1193269352180414,IA-2015-7-00051306,IA,2015,25.567885643,87.564614668,22.0,-0.8405272291299698,51306,5,U,dhs_valid/IA-2015-7-00051306.npz
376,376,376,0.08334174,0.04280456,-0.0018379587,-0.3016331,0.4473390182081078,0.4789555252396634,0.383086798446519,0.221133623172396,0.1424776054253535,0.9850650927317994,0.3880573550704866,0.0961875756038352,IA-2015-7-00051310,IA,2015,25.860249896,86.562884789,22.0,-2.3928635524933988,51310,5,R,dhs_valid/IA-2015-7-00051310.npz
377,377,377,0.038326368,0.13699117,0.038925495,-0.29754204,0.6392067473482441,0.7123991287237889,0.5909417092397407,0.3244502136634813,0.2313662061618792,0.988742895222999,0.5418373090592591,0.2059887891282906,IA-2015-7-00051319,IA,2015,25.217629607,86.836790799,22.0,-0.6075377051972949,51319,5,R,dhs_valid/IA-2015-7-00051319.npz
378,378,378,0.053621598,-0.113144375,0.018051084,-0.3273977,0.6800866330542216,0.6974246967129591,0.5665359380768566,0.2735189384803539,0.2008518042360864,0.9902641191715148,0.4836997208071918,0.6055292588908497,IA-2015-7-00051336,IA,2015,26.556025345,84.187792053,22.0,-1.817731935600798,51336,5,R,dhs_valid/IA-2015-7-00051336.npz
379,379,379,0.04683954,-0.07426717,0.03047629,-0.35530177,0.6368558740893075,0.641752799305805,0.5729517821655717,0.3167289925176044,0.2222805641418279,0.9837636892185656,0.5848774887794672,0.0898738770464132,IA-2015-7-00051340,IA,2015,24.868007439,86.312390399,22.0,-1.5557038227955289,51340,5,R,dhs_valid/IA-2015-7-00051340.npz
380,380,380,0.03154551,-0.23221147,0.010745738,-0.31645247,0.6325137420576445,0.6777075334471099,0.5824726114467699,0.3271204902201283,0.2573860267899474,0.989590875956477,0.4966396519115993,0.4713588241411715,IA-2015-7-00051344,IA,2015,26.180176814,85.021820802,22.0,-2.102234665334436,51344,5,R,dhs_valid/IA-2015-7-00051344.npz
381,381,381,-0.025122069,0.28952205,0.1161874,-0.30720556,0.7191605670840701,0.7348004628940182,0.5706228411329385,0.177779337627947,0.1354902702183025,0.9831269144682594,0.4448913264999073,0.6412659985584449,IA-2015-7-00051375,IA,2015,25.240444433,85.045271789,22.0,-0.4754799742222798,51375,5,R,dhs_valid/IA-2015-7-00051375.npz
382,382,382,0.011102877,-0.13525021,0.04592502,-0.35591877,0.5558110887096042,0.5580433252311888,0.4470062033524589,0.2166705226141309,0.1737132177111648,0.9877403548785618,0.4279294184276035,0.417691843850272,IA-2015-7-00051405,IA,2015,24.592616706,84.18928381,22.0,-1.1498433672213049,51405,5,R,dhs_valid/IA-2015-7-00051405.npz
383,383,383,0.017094975,0.08559699,0.042199846,-0.3177547,0.6147915658847903,0.6133423407567686,0.555513906002831,0.2016416182835002,0.1493321802602786,0.9805252768092898,0.4159990822539002,0.1559475624657673,IA-2015-7-00051407,IA,2015,25.684424705,85.207341268,22.0,-0.8481959209733563,51407,5,R,dhs_valid/IA-2015-7-00051407.npz
384,384,384,0.00862777,0.17488967,0.058333263,-0.3255776,0.5439791038213485,0.5773095917031468,0.4773028596218331,0.2300040225517079,0.1514529590326619,0.988921319097879,0.4852037955240073,0.1040982584248345,IA-2015-7-00051441,IA,2015,25.588518081,86.234043869,22.0,-2.055133009585283,51441,5,R,dhs_valid/IA-2015-7-00051441.npz
385,385,385,0.059835818,0.23300478,0.0716812,-0.30391896,0.5534169267145743,0.5813973913003939,0.4258531263988951,0.2211152346723753,0.1565067845495036,0.9903620007615652,0.4013349392353007,0.1642846130181728,IA-2015-7-00051479,IA,2015,26.078720732,85.929109354,22.0,-1.6564115270661506,51479,5,R,dhs_valid/IA-2015-7-00051479.npz
386,386,386,0.05000995,-0.010418898,0.03704293,-0.3369495,0.601746656146704,0.6629834888028163,0.5135801627355463,0.2815220803022384,0.2112342713802468,0.9888688466128182,0.4945851587781719,0.3009449077003142,IA-2015-7-00051488,IA,2015,25.957021252,84.896798752,23.0,-1.9311009789729168,51488,5,R,dhs_valid/IA-2015-7-00051488.npz
387,387,387,-0.042382613,0.36735353,0.09778093,-0.2605475,0.4300609278809893,0.5122951497088422,0.4057102314718477,0.1773034982355959,0.1210512610391164,0.9813424453630551,0.3405550275966798,0.3466576533576289,IA-2015-7-00051509,IA,2015,26.120929063,85.374785993,22.0,-1.0842583693237102,51509,5,R,dhs_valid/IA-2015-7-00051509.npz
388,388,388,0.04045121,-0.04729975,0.045519147,-0.36336994,0.6164105586560056,0.6131121812775584,0.557270068343323,0.3073902924240815,0.2192456445997894,0.9866160815305048,0.5809705688959301,0.1045561987713053,IA-2015-7-00051518,IA,2015,24.896477971,86.212701926,22.0,-0.1188690299877542,51518,5,U,dhs_valid/IA-2015-7-00051518.npz
389,389,389,0.013114276,0.022684429,0.040327504,-0.31266502,0.5777193609770243,0.5864698457253443,0.4863127814484881,0.2377941247027415,0.1698840199304478,0.9874807348499052,0.4555122035664397,0.327011166745192,IA-2015-7-00051525,IA,2015,26.531219515,86.428439611,21.0,-2.4063979623158565,51525,5,R,dhs_valid/IA-2015-7-00051525.npz
390,390,390,0.028313626,-0.006906615,0.045604613,-0.3519297,0.5880318508389291,0.627001288231839,0.5046446618069423,0.2839736159932747,0.217953448131513,0.9904777688926524,0.5190825047117941,0.2222785492626468,IA-2015-7-00051531,IA,2015,25.313541225,85.656007354,22.0,0.1814484249369286,51531,5,R,dhs_valid/IA-2015-7-00051531.npz
